student_id,predicted,prob_pass,actual_result,total_clicks,n_activities,avg_clicks,last_active_month
512417,Pass,0.9806458,Pass,1593,48,159.3,0
404708,Pass,0.97978216,Pass,2103,55,210.3,0
686987,Pass,0.9795061,Pass,2555,51,255.5,1
558983,Pass,0.9794078,Fail,1161,54,116.1,0
600121,Pass,0.9790085,Pass,2579,50,257.9,0
2320306,Pass,0.97897345,Pass,2004,57,200.4,0
2687378,Pass,0.9788462,Pass,1175,43,117.5,1
2160453,Pass,0.9785361,Pass,1343,55,134.3,0
674290,Pass,0.9768221,Distinction,1877,58,187.7,0
650161,Pass,0.97607946,Distinction,843,40,84.3,0
74695,Pass,0.97444606,Distinction,3679,52,367.9,0
592258,Pass,0.97267336,Pass,2274,56,227.4,0
516432,Pass,0.9714472,Pass,2431,56,243.1,0
48040,Pass,0.9711342,Pass,1829,60,182.9,0
509578,Pass,0.9709139,Pass,1901,56,190.1,0
557032,Pass,0.9708211,Distinction,2722,54,272.2,0
2216778,Pass,0.96984327,Pass,1269,40,126.9,0
2652209,Pass,0.96946293,Pass,1877,47,187.7,0
276925,Pass,0.96815926,Pass,1202,52,120.2,0
518879,Pass,0.9668095,Pass,1798,46,179.8,0
649962,Pass,0.9663572,Pass,2000,53,200.0,0
2590564,Pass,0.96615094,Distinction,1353,49,135.3,0
595365,Pass,0.9660705,Pass,1430,44,143.0,0
531865,Pass,0.9649815,Pass,1167,51,116.7,0
695972,Pass,0.964064,Pass,777,33,77.7,1
613909,Pass,0.96259415,Pass,804,31,80.4,0
70569,Pass,0.9602152,Pass,947,36,94.7,0
578600,Pass,0.9579598,Pass,1344,42,134.4,0
635244,Pass,0.9569855,Pass,1015,46,101.5,0
634928,Pass,0.9552025,Pass,1443,46,144.3,1
577069,Pass,0.9541546,Distinction,1380,55,138.0,0
637238,Pass,0.953181,Pass,1115,55,111.5,0
601356,Pass,0.95145315,Distinction,1337,54,133.7,0
652572,Pass,0.9510625,Pass,1501,49,150.1,0
414495,Pass,0.95016104,Distinction,1427,38,142.7,0
687575,Pass,0.9491795,Distinction,1464,48,146.4,0
651415,Pass,0.94913894,Pass,828,31,82.8,0
687769,Pass,0.94877803,Pass,797,46,79.7,0
2385665,Pass,0.948717,Pass,1019,51,101.9,0
595570,Pass,0.94851977,Fail,1051,58,105.1,0
690384,Pass,0.94804466,Pass,1045,53,104.5,0
157276,Pass,0.9475262,Distinction,3132,57,313.2,0
680009,Pass,0.94572335,Pass,854,41,85.4,0
284762,Pass,0.9449676,Pass,854,35,85.4,1
478317,Pass,0.94447523,Fail,4281,53,428.1,0
2638818,Pass,0.94434845,Distinction,1651,64,165.1,0
366524,Pass,0.944203,Pass,475,41,47.5,0
536318,Pass,0.9440629,Pass,628,49,62.8,0
369234,Pass,0.9439339,Fail,576,29,57.6,0
697562,Pass,0.9437904,Pass,796,41,79.6,0
651324,Pass,0.9423405,Pass,1416,52,141.6,0
522381,Pass,0.94177455,Pass,995,41,99.5,0
398442,Pass,0.9408849,Pass,830,51,83.0,0
596988,Pass,0.94014204,Pass,912,39,91.2,1
645359,Pass,0.94000125,Pass,933,42,93.3,0
437565,Pass,0.93992305,Pass,1239,51,123.9,0
648751,Pass,0.938859,Pass,1311,48,131.1,0
566369,Pass,0.93837035,Pass,925,54,92.5,0
331844,Pass,0.9383623,Pass,1170,51,117.0,0
59272,Pass,0.9359378,Pass,1425,51,142.5,0
556860,Pass,0.93566626,Fail,1977,49,197.7,0
599787,Pass,0.93391365,Pass,1211,56,121.1,0
595436,Pass,0.9334477,Pass,510,43,51.0,0
551219,Pass,0.9326451,Pass,791,40,79.1,0
298476,Pass,0.9309177,Pass,1014,41,101.4,1
648416,Pass,0.9295882,Pass,1307,55,130.7,0
689094,Pass,0.92919344,Pass,669,37,66.9,0
635122,Pass,0.92849505,Pass,658,44,65.8,1
574348,Pass,0.92847914,Pass,1929,57,192.9,0
349554,Pass,0.9278705,Pass,874,43,87.4,0
329800,Pass,0.92736804,Pass,783,48,78.3,0
2308528,Pass,0.9271758,Pass,874,43,87.4,0
690211,Pass,0.92577165,Pass,665,36,66.5,0
2083576,Pass,0.92522365,Pass,743,44,74.3,1
527799,Pass,0.92484576,Fail,1071,61,107.1,0
593421,Pass,0.9248139,Pass,554,27,55.4,1
572496,Pass,0.9246205,Pass,1086,50,108.6,0
592496,Pass,0.9239161,Pass,2881,49,288.1,0
590122,Pass,0.92368907,Pass,599,19,59.9,0
323606,Pass,0.923516,Pass,691,48,69.1,0
2688945,Pass,0.9234381,Pass,772,32,77.2,1
605009,Pass,0.9230349,Pass,672,39,67.2,0
548255,Pass,0.92293537,Distinction,1875,52,187.5,0
351271,Pass,0.9228889,Pass,911,50,91.1,0
134563,Pass,0.92182046,Pass,5183,59,518.3,0
1778145,Pass,0.9215461,Pass,1029,56,102.9,0
697574,Pass,0.91816366,Pass,696,43,69.6,1
686822,Pass,0.91679806,Pass,1018,46,101.8,0
655828,Pass,0.91620976,Pass,722,42,72.2,0
551515,Pass,0.91576207,Pass,1088,58,108.8,0
270567,Pass,0.91449046,Pass,793,38,79.3,0
620128,Pass,0.9141436,Pass,1892,55,189.2,0
192944,Pass,0.9134869,Pass,1269,55,126.9,0
547689,Pass,0.9123947,Pass,1294,49,129.4,0
571907,Pass,0.910166,Pass,473,46,47.3,0
650797,Pass,0.9095004,Pass,473,35,47.3,0
646063,Pass,0.9069385,Pass,986,36,98.6,1
652226,Pass,0.90224373,Pass,1061,45,106.1,0
293387,Pass,0.901716,Pass,2047,56,204.7,0
515105,Pass,0.9009859,Fail,1292,56,129.2,0
653958,Pass,0.9008445,Pass,991,44,99.1,0
690318,Pass,0.8990606,Pass,868,40,86.8,0
228824,Pass,0.89757895,Pass,803,43,80.3,0
558820,Pass,0.897511,Fail,1008,46,100.8,0
397118,Pass,0.89579225,Pass,1159,41,115.9,0
437562,Pass,0.8945667,Pass,354,31,35.4,1
610750,Pass,0.89436466,Distinction,709,47,70.9,0
561166,Pass,0.89421546,Distinction,1113,42,111.3,0
589333,Pass,0.8938729,Pass,512,47,51.2,0
483508,Pass,0.893215,Distinction,753,31,75.3,1
601635,Pass,0.89270425,Pass,756,44,75.6,1
558373,Pass,0.8920506,Distinction,1031,47,103.1,0
648553,Pass,0.88897246,Pass,1082,44,108.2,1
1633695,Pass,0.888877,Fail,2712,44,271.2,0
2254619,Pass,0.88830864,Pass,1660,43,166.0,0
555838,Pass,0.88502467,Pass,687,37,68.7,0
628176,Pass,0.8834899,Pass,863,51,86.3,0
174487,Pass,0.8832542,Pass,434,36,43.4,0
594529,Pass,0.8820883,Distinction,871,44,87.1,0
2567715,Pass,0.8820118,Fail,961,49,96.1,0
547259,Pass,0.8811608,Distinction,1406,49,140.6,0
2670300,Pass,0.8809708,Pass,1629,49,162.9,0
430392,Pass,0.8807518,Pass,391,39,39.1,1
573411,Pass,0.8796115,Pass,547,51,54.7,0
634265,Pass,0.87912095,Pass,639,38,63.9,0
297179,Pass,0.8788498,Pass,3548,69,354.8,0
548439,Pass,0.87752503,Pass,714,45,71.4,0
604982,Pass,0.8768898,Pass,350,32,35.0,0
495449,Pass,0.87621665,Pass,680,51,68.0,0
471196,Pass,0.87586975,Pass,435,49,43.5,0
57079,Pass,0.87372994,Fail,776,56,77.6,0
612255,Pass,0.873111,Pass,610,49,61.0,0
547466,Pass,0.87127054,Pass,597,48,59.7,0
603446,Pass,0.8709749,Pass,1056,56,105.6,0
551886,Pass,0.8688176,Pass,2290,51,229.0,0
569854,Pass,0.86852854,Pass,425,40,42.5,0
594762,Pass,0.8675145,Pass,671,46,67.1,0
637820,Pass,0.8669672,Fail,645,30,64.5,0
410537,Pass,0.8663912,Pass,318,36,31.8,0
434353,Pass,0.86622226,Pass,758,47,75.8,0
116603,Pass,0.8661481,Distinction,1179,43,117.9,0
1341507,Pass,0.86610186,Distinction,381,40,38.1,0
306478,Pass,0.86609346,Pass,671,48,67.1,0
409708,Pass,0.86093956,Pass,607,43,60.7,0
441181,Pass,0.86089593,Pass,347,35,34.7,0
591420,Pass,0.86046267,Pass,522,36,52.2,1
390442,Pass,0.8602736,Distinction,375,37,37.5,0
594417,Pass,0.8602247,Pass,356,22,35.6,1
467100,Pass,0.8580781,Fail,1400,46,140.0,0
551922,Pass,0.85748583,Pass,385,37,38.5,1
562495,Pass,0.85748386,Fail,648,33,64.8,0
587564,Pass,0.8554335,Pass,725,49,72.5,0
2082318,Pass,0.85538274,Pass,441,45,44.1,0
680174,Pass,0.8542918,Fail,1046,41,104.6,0
2392789,Pass,0.85397565,Pass,663,46,66.3,0
548744,Pass,0.85091174,Pass,481,39,48.1,0
547892,Pass,0.85044974,Pass,571,36,57.1,0
2487541,Pass,0.8498637,Distinction,1914,42,191.4,0
625383,Pass,0.84984756,Pass,538,44,53.8,0
2482994,Pass,0.84977746,Fail,306,39,30.6,0
651065,Pass,0.8488995,Pass,822,50,82.2,0
585200,Pass,0.8475979,Distinction,512,37,51.2,0
446650,Pass,0.84725785,Pass,818,51,81.8,0
587722,Pass,0.8471315,Distinction,308,35,30.8,1
138289,Pass,0.8453223,Fail,575,44,57.5,0
501095,Pass,0.8438302,Pass,783,48,78.3,1
611241,Pass,0.84250396,Pass,520,31,52.0,1
614039,Pass,0.84002155,Pass,547,37,54.7,1
596242,Pass,0.8387059,Pass,399,46,39.9,0
1421720,Pass,0.8385402,Pass,774,59,77.4,0
566392,Pass,0.83780587,Fail,1055,56,105.5,0
429417,Pass,0.8357353,Pass,745,52,74.5,0
614064,Pass,0.8348028,Pass,386,40,38.6,0
617472,Pass,0.83464473,Pass,543,45,54.3,1
555675,Pass,0.83263475,Distinction,1730,44,173.0,0
548885,Pass,0.8325249,Distinction,483,41,48.3,0
612252,Pass,0.8315501,Pass,491,43,49.1,0
1864697,Pass,0.8311466,Distinction,3270,52,327.0,0
123462,Pass,0.8296538,Pass,1001,55,100.1,0
1721462,Pass,0.8275659,Pass,588,43,58.8,0
554344,Pass,0.82733315,Distinction,662,40,66.2,0
534715,Pass,0.8265537,Pass,493,31,49.3,0
2578802,Pass,0.82646406,Pass,626,42,62.6,1
335035,Pass,0.82619363,Fail,1291,45,129.1,0
675807,Pass,0.821539,Pass,742,49,74.2,0
390220,Pass,0.8209276,Pass,477,34,47.7,0
525885,Pass,0.82003915,Fail,505,44,50.5,0
575290,Pass,0.81983054,Pass,853,45,85.3,0
561060,Pass,0.8192923,Pass,1815,55,181.5,0
509226,Pass,0.81926906,Pass,394,37,39.4,0
605930,Pass,0.8187921,Pass,172,22,17.2,1
685702,Pass,0.8180492,Pass,528,36,52.8,1
352364,Pass,0.8153445,Distinction,823,38,82.3,0
561437,Pass,0.81521714,Pass,426,44,42.6,0
581139,Pass,0.814615,Pass,269,43,26.9,1
108118,Pass,0.8142803,Pass,396,34,39.6,1
539558,Pass,0.8129375,Fail,550,42,55.0,0
413984,Pass,0.8128434,Pass,508,36,50.8,0
591787,Pass,0.8122898,Pass,185,24,18.5,2
2526784,Pass,0.81201833,Pass,962,48,96.2,0
536629,Pass,0.811845,Pass,313,35,31.3,1
410739,Pass,0.81038195,Pass,757,46,75.7,0
592290,Pass,0.80685997,Pass,420,50,42.0,0
484933,Pass,0.80618787,Pass,624,35,62.4,1
651394,Pass,0.8055694,Fail,740,30,74.0,1
594015,Pass,0.80419827,Pass,442,50,44.2,0
514031,Pass,0.80415976,Pass,1157,43,115.7,0
599990,Pass,0.80337214,Pass,395,44,39.5,1
145280,Pass,0.8031863,Pass,662,39,66.2,1
609047,Pass,0.8026164,Fail,904,53,90.4,0
1728437,Pass,0.8021135,Pass,515,33,51.5,1
614583,Pass,0.8000593,Distinction,570,48,57.0,0
562465,Pass,0.7998541,Pass,681,49,68.1,0
610428,Pass,0.79970473,Pass,340,35,34.0,0
609704,Pass,0.7981341,Pass,669,42,66.9,0
653240,Pass,0.7945252,Pass,613,50,61.3,0
605770,Pass,0.794062,Pass,539,37,53.9,0
424220,Pass,0.7940204,Pass,797,41,79.7,0
563769,Pass,0.7937429,Fail,217,26,21.7,1
598760,Pass,0.7937306,Pass,371,47,37.1,0
545200,Pass,0.7934907,Pass,226,37,22.6,1
409930,Pass,0.793133,Pass,417,31,41.7,0
483876,Pass,0.7902688,Pass,417,47,41.7,0
496334,Pass,0.789712,Fail,333,41,33.3,0
563413,Pass,0.78813946,Distinction,718,41,71.8,0
556959,Pass,0.78808063,Pass,1146,49,114.6,0
2334930,Pass,0.78660655,Pass,248,33,24.8,0
493515,Pass,0.7858191,Fail,695,37,69.5,1
480507,Pass,0.7840073,Pass,832,33,83.2,0
247267,Pass,0.78305066,Fail,559,42,55.9,0
480458,Pass,0.78202945,Fail,504,36,50.4,0
572765,Pass,0.7795102,Pass,351,39,35.1,0
528464,Pass,0.7793413,Pass,251,31,25.1,1
521903,Pass,0.77447796,Fail,502,39,50.2,0
557528,Pass,0.7741037,Pass,1052,39,105.2,0
389471,Pass,0.77350384,Fail,425,39,42.5,1
549586,Pass,0.7731887,Pass,272,29,27.2,1
595295,Pass,0.7730057,Pass,294,36,29.4,1
2132966,Pass,0.77186704,Pass,551,33,55.1,0
252257,Pass,0.7717383,Pass,405,41,40.5,1
288967,Pass,0.77102214,Pass,689,40,68.9,1
2296749,Pass,0.76991665,Pass,319,27,31.9,1
556990,Pass,0.76864135,Pass,491,35,49.1,0
549391,Pass,0.76752985,Distinction,442,34,44.2,0
628190,Pass,0.7671343,Pass,371,35,37.1,0
511459,Pass,0.7664355,Pass,488,39,48.8,1
689265,Pass,0.7658297,Pass,396,31,39.6,1
505413,Pass,0.76446086,Pass,210,27,21.0,0
625021,Pass,0.76389825,Pass,1019,42,101.9,1
552535,Pass,0.762325,Pass,191,33,19.1,0
576841,Pass,0.76131064,Pass,799,56,79.9,0
1932474,Pass,0.7604094,Distinction,396,48,39.6,0
186988,Pass,0.7591473,Fail,368,30,36.8,1
534816,Pass,0.7578053,Fail,198,28,19.8,1
620072,Pass,0.7546514,Fail,1707,45,170.7,0
556883,Pass,0.75332177,Pass,549,41,54.9,0
548241,Pass,0.75290394,Pass,501,41,50.1,0
613874,Pass,0.7527802,Pass,253,34,25.3,0
632454,Pass,0.7522974,Pass,312,28,31.2,0
585603,Pass,0.7521491,Pass,384,43,38.4,0
635433,Pass,0.7516502,Pass,246,25,24.6,0
248103,Pass,0.74951994,Pass,744,39,74.4,0
517890,Pass,0.749001,Distinction,657,35,65.7,0
519294,Pass,0.7480283,Pass,428,41,42.8,0
82535,Pass,0.74722207,Pass,352,32,35.2,0
516456,Pass,0.7468785,Pass,211,29,21.1,1
486457,Pass,0.74560666,Distinction,266,33,26.6,0
606458,Pass,0.7445431,Pass,232,31,23.2,1
546157,Pass,0.7419902,Pass,289,29,28.9,1
607953,Pass,0.7407067,Fail,280,38,28.0,0
689228,Pass,0.74037737,Fail,373,22,37.3,1
151697,Pass,0.7379632,Pass,424,38,42.4,0
593514,Pass,0.7370931,Fail,282,32,28.2,0
530514,Pass,0.7363146,Pass,218,27,21.8,1
605854,Pass,0.7357018,Fail,191,27,19.1,1
441255,Pass,0.73370135,Distinction,562,38,56.2,0
609679,Pass,0.73341703,Pass,625,44,62.5,0
423399,Pass,0.73249984,Pass,349,46,34.9,0
58653,Pass,0.731282,Pass,383,32,38.3,1
698206,Pass,0.7311702,Pass,391,19,39.1,2
2196054,Pass,0.7306609,Pass,1332,44,133.2,0
632869,Pass,0.72884715,Fail,257,35,25.7,0
588251,Pass,0.72767377,Fail,619,35,61.9,0
2617999,Pass,0.72696036,Pass,1290,48,129.0,0
487543,Pass,0.72675306,Pass,506,37,50.6,0
573225,Pass,0.7249168,Fail,243,33,24.3,0
370008,Pass,0.7246144,Fail,858,30,85.8,0
535755,Pass,0.7216431,Pass,392,35,39.2,1
2440756,Pass,0.72052723,Pass,199,33,19.9,1
197240,Pass,0.719435,Pass,330,30,33.0,0
526285,Pass,0.719253,Pass,290,28,29.0,0
130013,Pass,0.7180761,Pass,252,33,25.2,1
592854,Pass,0.7178599,Pass,336,32,33.6,1
2626410,Pass,0.71606696,Fail,1184,38,118.4,0
412654,Pass,0.71599436,Pass,352,26,35.2,1
1127413,Pass,0.7127251,Distinction,220,31,22.0,0
477734,Pass,0.70727146,Pass,672,44,67.2,0
627388,Pass,0.70586574,Distinction,354,37,35.4,1
591273,Pass,0.7047731,Pass,407,34,40.7,0
623097,Pass,0.7036111,Pass,857,37,85.7,0
1664280,Pass,0.70241046,Pass,1276,51,127.6,0
556012,Pass,0.7020473,Fail,298,22,29.8,1
2660510,Pass,0.70169824,Pass,333,35,33.3,0
574766,Pass,0.7002548,Fail,774,30,77.4,1
361603,Pass,0.69896054,Pass,940,41,94.0,0
511693,Pass,0.696705,Pass,303,35,30.3,0
2094350,Pass,0.69557434,Fail,312,22,31.2,0
652156,Pass,0.69556093,Pass,398,41,39.8,0
583240,Pass,0.6944784,Fail,441,44,44.1,0
567627,Pass,0.6921635,Pass,362,37,36.2,0
2384819,Pass,0.69122237,Distinction,354,32,35.4,0
582940,Pass,0.686967,Pass,361,32,36.1,0
553078,Pass,0.6863487,Pass,275,29,27.5,0
679918,Pass,0.6859959,Pass,508,39,50.8,0
493453,Pass,0.6850772,Pass,292,39,29.2,1
591518,Pass,0.6844201,Distinction,493,43,49.3,0
1903677,Pass,0.6792146,Pass,412,24,41.2,1
632605,Pass,0.67670715,Fail,1381,46,138.1,0
506233,Pass,0.67599434,Pass,214,22,21.4,0
120994,Pass,0.67417157,Fail,740,30,74.0,1
534765,Pass,0.6733835,Pass,532,28,53.2,1
610553,Pass,0.65986377,Pass,287,33,28.7,0
605832,Pass,0.65969384,Pass,167,21,16.7,1
563877,Pass,0.6584968,Pass,1150,40,115.0,0
616377,Pass,0.6578959,Fail,474,36,47.4,0
571885,Pass,0.657333,Pass,681,38,68.1,0
2187308,Pass,0.6566816,Pass,1185,43,118.5,0
554374,Pass,0.6545721,Distinction,195,29,19.5,0
597689,Pass,0.6535945,Fail,305,31,30.5,0
549158,Pass,0.6521492,Pass,235,35,23.5,0
335910,Pass,0.6514641,Fail,462,31,46.2,0
521394,Pass,0.64797604,Pass,1952,39,195.2,0
678038,Pass,0.64719474,Pass,279,25,27.9,1
290550,Pass,0.64684117,Pass,177,23,17.7,0
495035,Pass,0.6467622,Pass,140,23,14.0,1
490391,Pass,0.64502686,Pass,356,34,35.6,0
447265,Pass,0.6444969,Pass,162,29,16.2,0
609804,Pass,0.64004624,Fail,177,19,17.7,0
630260,Pass,0.63772845,Fail,142,29,14.2,0
506360,Pass,0.6358615,Fail,214,25,21.4,0
603200,Pass,0.6344459,Pass,365,28,36.5,1
583012,Pass,0.62657696,Pass,217,36,21.7,0
375960,Pass,0.62594926,Pass,192,28,19.2,1
495509,Pass,0.6239481,Pass,113,22,11.3,1
620129,Pass,0.62359726,Pass,137,25,13.7,0
500836,Pass,0.6138738,Fail,260,30,26.0,0
497280,Pass,0.6098479,Pass,172,21,17.2,1
516926,Pass,0.6018724,Fail,130,18,13.0,0
309175,Pass,0.6012255,Pass,188,16,18.8,1
536205,Pass,0.5989373,Pass,165,25,16.5,0
609864,Pass,0.5940126,Pass,145,25,14.5,1
482467,Pass,0.59040713,Pass,221,19,22.1,1
64275,Pass,0.58108366,Pass,199,19,19.9,1
493773,Pass,0.58055544,Fail,121,24,12.1,0
567979,Pass,0.57316625,Pass,116,25,11.6,1
507014,Pass,0.57130766,Pass,287,33,28.7,0
698198,Pass,0.57013804,Fail,470,24,47.0,0
510845,Pass,0.56855977,Pass,583,46,58.3,0
604731,Pass,0.56809336,Fail,476,36,47.6,0
512581,Pass,0.5600127,Fail,2890,35,289.0,0
556987,Pass,0.5563719,Fail,534,27,53.4,0
534744,Pass,0.55378664,Fail,290,21,29.0,1
700815,Pass,0.54955405,Fail,677,43,67.7,0
2428341,Pass,0.5401395,Pass,321,33,32.1,0
586078,Pass,0.53880405,Pass,119,23,11.9,0
573496,Pass,0.53180695,Pass,154,28,15.4,0
573488,Pass,0.5307555,Pass,91,14,9.1,1
481790,Pass,0.52485454,Pass,438,38,43.8,0
614693,Pass,0.52154434,Pass,2873,44,287.3,0
518970,Pass,0.5203595,Pass,431,27,43.1,0
685052,Pass,0.51752114,Fail,292,30,29.2,0
495489,Pass,0.5134537,Fail,301,34,30.1,0
623622,Pass,0.51214087,Pass,198,21,19.8,0
678623,Pass,0.5020114,Fail,587,27,58.7,0
477164,Fail,0.49923208,Pass,140,21,14.0,1
286690,Fail,0.49368256,Fail,237,23,23.7,0
354058,Fail,0.4805954,Fail,1149,18,114.9,1
633394,Fail,0.45759556,Fail,592,34,59.2,0
420604,Fail,0.45155802,Fail,119,15,11.9,1
513076,Fail,0.4432094,Fail,216,36,21.6,0
593000,Fail,0.43897808,Pass,127,26,12.7,3
676948,Fail,0.4303813,Pass,385,31,38.5,1
606412,Fail,0.42714143,Pass,166,33,16.6,0
602483,Fail,0.4234017,Fail,139,19,13.9,0
685257,Fail,0.42295966,Fail,115,15,11.5,0
584580,Fail,0.41997674,Pass,107,14,10.7,1
441000,Fail,0.41591138,Fail,258,26,25.8,0
294381,Fail,0.41031608,Fail,338,22,33.8,0
252340,Fail,0.37656972,Fail,200,14,20.0,0
365439,Fail,0.37212548,Fail,275,20,27.5,1
600463,Fail,0.37088892,Pass,147,19,14.7,0
2462576,Fail,0.36774483,Pass,241,29,24.1,0
550322,Fail,0.36353976,Fail,353,17,35.3,0
657099,Fail,0.35893276,Fail,112,14,11.2,1
592081,Fail,0.34892583,Fail,552,22,55.2,0
398956,Fail,0.3328351,Fail,88,19,8.8,0
496674,Fail,0.33263084,Fail,89,14,8.9,1
602929,Fail,0.3319464,Fail,129,17,12.9,0
600404,Fail,0.32411036,Fail,134,9,13.4,1
577304,Fail,0.32296535,Fail,174,10,17.4,0
1782665,Fail,0.3228947,Fail,66,8,6.6,1
581038,Fail,0.3205013,Fail,719,19,71.9,0
78645,Fail,0.31956962,Fail,426,26,42.6,0
552025,Fail,0.31901315,Fail,441,19,44.1,1
699153,Fail,0.31798708,Pass,223,23,22.3,0
550429,Fail,0.30593228,Fail,3635,42,363.5,0
560012,Fail,0.305342,Fail,113,12,11.3,0
2458984,Fail,0.3050106,Pass,133,21,13.3,1
567013,Fail,0.30039564,Fail,44,5,4.4,2
628183,Fail,0.2955571,Fail,211,12,21.1,0
78255,Fail,0.29199558,Fail,321,21,32.1,0
502713,Fail,0.28846776,Fail,200,20,20.0,0
601558,Fail,0.28720188,Fail,119,17,11.9,0
610776,Fail,0.28582236,Fail,106,16,10.6,0
313246,Fail,0.27933836,Pass,183,27,18.3,1
624799,Fail,0.27441993,Fail,171,15,17.1,1
652886,Fail,0.27262175,Pass,116,20,11.6,1
656208,Fail,0.2507101,Pass,169,15,16.9,1
2241250,Fail,0.24519625,Fail,136,15,13.6,0
604951,Fail,0.24158648,Fail,66,10,6.6,1
577692,Fail,0.24130991,Fail,113,16,11.3,1
554068,Fail,0.23716697,Fail,560,21,56.0,1
423314,Fail,0.23226632,Fail,298,21,29.8,0
579161,Fail,0.22255442,Pass,137,22,13.7,1
652605,Fail,0.22049633,Pass,133,16,13.3,0
600658,Fail,0.22048408,Fail,89,12,8.9,0
242390,Fail,0.21992771,Fail,137,15,13.7,0
640753,Fail,0.21755636,Fail,66,13,6.6,1
365488,Fail,0.20924072,Fail,76,9,7.6,1
688398,Fail,0.20550908,Fail,187,11,18.7,0
1781804,Fail,0.20426351,Fail,23,5,2.3,2
541048,Fail,0.20339909,Fail,154,10,15.4,1
280140,Fail,0.20190348,Fail,107,12,10.7,1
582816,Fail,0.19638757,Fail,52,12,5.2,0
624604,Fail,0.1898075,Fail,19,3,1.9,1
620283,Fail,0.18859722,Fail,18,3,1.8,2
525679,Fail,0.18168454,Fail,119,20,11.9,0
579486,Fail,0.18073344,Fail,60,12,6.0,0
1990650,Fail,0.17941913,Fail,55,14,5.5,0
571395,Fail,0.17706093,Fail,40,17,4.0,1
600999,Fail,0.17135432,Fail,197,11,19.7,0
693692,Fail,0.1692823,Fail,53,12,5.3,1
579251,Fail,0.16873778,Fail,172,15,17.2,1
559989,Fail,0.16856518,Fail,206,16,20.6,0
435057,Fail,0.16855784,Fail,78,11,7.8,0
523757,Fail,0.15612824,Fail,54,15,5.4,0
546455,Fail,0.1544113,Fail,27,5,2.7,1
692521,Fail,0.15409054,Fail,21,8,2.1,1
