student_id,predicted,prob_pass,actual_result,total_clicks,n_activities,avg_clicks,last_active_month
157276,Pass,0.9579652,Distinction,3132,57,313.2,0
270567,Pass,0.9579402,Pass,793,38,79.3,0
531865,Pass,0.9578681,Pass,1167,51,116.7,0
591518,Pass,0.9578111,Distinction,493,43,49.3,0
2254619,Pass,0.9577771,Pass,1660,43,166.0,0
684687,Pass,0.9576534,Pass,2085,60,208.5,0
70569,Pass,0.9575125,Pass,947,36,94.7,0
606391,Pass,0.9574962,Pass,1655,42,165.5,0
611268,Pass,0.9574332,Fail,2980,56,298.0,1
649749,Pass,0.95731854,Pass,1995,61,199.5,0
648751,Pass,0.9572113,Pass,1311,48,131.1,0
612255,Pass,0.9571185,Pass,610,49,61.0,0
594529,Pass,0.95697075,Distinction,871,44,87.1,0
57079,Pass,0.95691955,Fail,776,56,77.6,0
595436,Pass,0.9568478,Pass,510,43,51.0,0
365097,Pass,0.9565565,Distinction,1071,40,107.1,0
651863,Pass,0.9564926,Pass,1686,43,168.6,0
605243,Pass,0.95639,Pass,1332,43,133.2,0
648553,Pass,0.95629686,Pass,1082,44,108.2,1
651415,Pass,0.9562754,Pass,828,31,82.8,0
395822,Pass,0.95626074,Pass,2810,60,281.0,0
248103,Pass,0.9561309,Pass,744,39,74.4,0
595365,Pass,0.95597947,Pass,1430,44,143.0,0
331844,Pass,0.9559049,Pass,1170,51,117.0,0
636302,Pass,0.9558941,Pass,2939,56,293.9,0
591420,Pass,0.9558766,Pass,522,36,52.2,1
2617596,Pass,0.95585334,Distinction,3652,58,365.2,0
74695,Pass,0.9558008,Distinction,3679,52,367.9,0
595570,Pass,0.9553536,Fail,1051,58,105.1,0
644993,Pass,0.9553421,Distinction,5073,71,507.3,0
556860,Pass,0.955275,Fail,1977,49,197.7,0
649742,Pass,0.9551628,Pass,2396,58,239.6,0
687575,Pass,0.9551316,Distinction,1464,48,146.4,0
555675,Pass,0.9549376,Distinction,1730,44,173.0,0
628176,Pass,0.954928,Pass,863,51,86.3,0
674290,Pass,0.9549157,Distinction,1877,58,187.7,0
628178,Pass,0.9548013,Distinction,2629,61,262.9,0
635244,Pass,0.9547032,Pass,1015,46,101.5,0
2487541,Pass,0.9545127,Distinction,1914,42,191.4,0
697574,Pass,0.95434946,Pass,696,43,69.6,1
690211,Pass,0.9543097,Pass,665,36,66.5,0
536318,Pass,0.9540434,Pass,628,49,62.8,0
697649,Pass,0.953979,Pass,1530,44,153.0,0
323606,Pass,0.95396763,Pass,691,48,69.1,0
589333,Pass,0.9539085,Pass,512,47,51.2,0
652572,Pass,0.9535082,Pass,1501,49,150.1,0
1864697,Pass,0.9534589,Distinction,3270,52,327.0,0
2385665,Pass,0.9533727,Pass,1019,51,101.9,0
284762,Pass,0.95325595,Pass,854,35,85.4,1
293387,Pass,0.95296097,Pass,2047,56,204.7,0
563877,Pass,0.9529557,Pass,1150,40,115.0,0
297179,Pass,0.95256823,Pass,3548,69,354.8,0
518879,Pass,0.9523627,Pass,1798,46,179.8,0
573411,Pass,0.95163006,Pass,547,51,54.7,0
514031,Pass,0.95147073,Pass,1157,43,115.7,0
2384819,Pass,0.95126545,Distinction,354,32,35.4,0
649962,Pass,0.9510212,Pass,2000,53,200.0,0
2228601,Pass,0.95057154,Distinction,2890,70,289.0,0
481790,Pass,0.9505607,Pass,438,38,43.8,0
2526784,Pass,0.95032275,Pass,962,48,96.2,0
151697,Pass,0.9502303,Pass,424,38,42.4,0
2196054,Pass,0.9502302,Pass,1332,44,133.2,0
2567715,Pass,0.9499618,Fail,961,49,96.1,0
509578,Pass,0.94980925,Pass,1901,56,190.1,0
493453,Pass,0.9494041,Pass,292,39,29.2,1
634265,Pass,0.9492384,Pass,639,38,63.9,0
592258,Pass,0.94897956,Pass,2274,56,227.4,0
1421720,Pass,0.94832265,Pass,774,59,77.4,0
620072,Pass,0.94804883,Fail,1707,45,170.7,0
583012,Pass,0.94793767,Pass,217,36,21.7,0
555838,Pass,0.94753164,Pass,687,37,68.7,0
614693,Pass,0.94722515,Pass,2873,44,287.3,0
447759,Pass,0.94705105,Pass,3599,45,359.9,1
634928,Pass,0.94681937,Pass,1443,46,144.3,1
534765,Pass,0.94653887,Pass,532,28,53.2,1
434353,Pass,0.9461657,Pass,758,47,75.8,0
680787,Pass,0.9457419,Pass,1503,40,150.3,0
478317,Pass,0.94570166,Fail,4281,53,428.1,0
680009,Pass,0.945417,Pass,854,41,85.4,0
562495,Pass,0.9453715,Fail,648,33,64.8,0
686822,Pass,0.9452542,Pass,1018,46,101.8,0
2687378,Pass,0.9451854,Pass,1175,43,117.5,1
429417,Pass,0.94509137,Pass,745,52,74.5,0
361603,Pass,0.94500095,Pass,940,41,94.0,0
558820,Pass,0.9449087,Fail,1008,46,100.8,0
687769,Pass,0.94473296,Pass,797,46,79.7,0
650161,Pass,0.9441952,Distinction,843,40,84.3,0
192944,Pass,0.9440259,Pass,1269,55,126.9,0
409708,Pass,0.9437141,Pass,607,43,60.7,0
276925,Pass,0.94370687,Pass,1202,52,120.2,0
424220,Pass,0.9436901,Pass,797,41,79.7,0
610750,Pass,0.943648,Distinction,709,47,70.9,0
471196,Pass,0.9429226,Pass,435,49,43.5,0
335035,Pass,0.94291174,Fail,1291,45,129.1,0
653240,Pass,0.9419362,Pass,613,50,61.3,0
138289,Pass,0.9418684,Fail,575,44,57.5,0
561060,Pass,0.94172716,Pass,1815,55,181.5,0
520972,Pass,0.94171524,Pass,3487,44,348.7,0
2216778,Pass,0.9407987,Pass,1269,40,126.9,0
680174,Pass,0.940298,Fail,1046,41,104.6,0
605009,Pass,0.940061,Pass,672,39,67.2,0
495449,Pass,0.9399948,Pass,680,51,68.0,0
534715,Pass,0.9399911,Pass,493,31,49.3,0
690318,Pass,0.9392096,Pass,868,40,86.8,0
2692969,Pass,0.9391399,Pass,2408,61,240.8,0
228824,Pass,0.938873,Pass,803,43,80.3,0
604982,Pass,0.93815553,Pass,350,32,35.0,0
637238,Pass,0.9380942,Pass,1115,55,111.5,0
613909,Pass,0.9377041,Pass,804,31,80.4,0
576841,Pass,0.9375207,Pass,799,56,79.9,0
349554,Pass,0.93749607,Pass,874,43,87.4,0
539558,Pass,0.9373765,Fail,550,42,55.0,0
522381,Pass,0.9373002,Pass,995,41,99.5,0
366524,Pass,0.9366425,Pass,475,41,47.5,0
562857,Pass,0.93652725,Pass,2998,56,299.8,0
507014,Pass,0.93610513,Pass,287,33,28.7,0
511459,Pass,0.93607354,Pass,488,39,48.8,1
571907,Pass,0.9356313,Pass,473,46,47.3,0
486457,Pass,0.9351776,Distinction,266,33,26.6,0
306478,Pass,0.9344419,Pass,671,48,67.1,0
551515,Pass,0.93441993,Pass,1088,58,108.8,0
558983,Pass,0.9344195,Fail,1161,54,116.1,0
686987,Pass,0.93400097,Pass,2555,51,255.5,1
612252,Pass,0.93375236,Pass,491,43,49.1,0
652226,Pass,0.9336908,Pass,1061,45,106.1,0
646063,Pass,0.93363285,Pass,986,36,98.6,1
585603,Pass,0.9331151,Pass,384,43,38.4,0
609679,Pass,0.93294805,Pass,625,44,62.5,0
592290,Pass,0.93220544,Pass,420,50,42.0,0
145280,Pass,0.9321992,Pass,662,39,66.2,1
652156,Pass,0.9321568,Pass,398,41,39.8,0
611241,Pass,0.9319555,Pass,520,31,52.0,1
1341507,Pass,0.9310728,Distinction,381,40,38.1,0
547259,Pass,0.9297557,Distinction,1406,49,140.6,0
369234,Pass,0.9294418,Fail,576,29,57.6,0
58653,Pass,0.92861086,Pass,383,32,38.3,1
572496,Pass,0.92844933,Pass,1086,50,108.6,0
563413,Pass,0.9278483,Distinction,718,41,71.8,0
566392,Pass,0.9272293,Fail,1055,56,105.5,0
596242,Pass,0.9266945,Pass,399,46,39.9,0
548744,Pass,0.9266775,Pass,481,39,48.1,0
547892,Pass,0.92662895,Pass,571,36,57.1,0
685702,Pass,0.92649174,Pass,528,36,52.8,1
614064,Pass,0.9260595,Pass,386,40,38.6,0
2308528,Pass,0.92574936,Pass,874,43,87.4,0
423399,Pass,0.9252793,Pass,349,46,34.9,0
594762,Pass,0.92505246,Pass,671,46,67.1,0
398442,Pass,0.9248402,Pass,830,51,83.0,0
430392,Pass,0.92474663,Pass,391,39,39.1,1
628190,Pass,0.9240798,Pass,371,35,37.1,0
490391,Pass,0.92402077,Pass,356,34,35.6,0
1932474,Pass,0.9230479,Distinction,396,48,39.6,0
598760,Pass,0.92291605,Pass,371,47,37.1,0
446650,Pass,0.92254543,Pass,818,51,81.8,0
645359,Pass,0.9224695,Pass,933,42,93.3,0
635122,Pass,0.92238915,Pass,658,44,65.8,1
413984,Pass,0.9216584,Pass,508,36,50.8,0
609704,Pass,0.92024577,Pass,669,42,66.9,0
515105,Pass,0.919294,Fail,1292,56,129.2,0
2590564,Pass,0.9192767,Distinction,1353,49,135.3,0
389471,Pass,0.9190544,Fail,425,39,42.5,1
477734,Pass,0.91904557,Pass,672,44,67.2,0
581139,Pass,0.91845226,Pass,269,43,26.9,1
689265,Pass,0.9179086,Pass,396,31,39.6,1
551922,Pass,0.9178587,Pass,385,37,38.5,1
599787,Pass,0.91763884,Pass,1211,56,121.1,0
573225,Pass,0.9176345,Fail,243,33,24.3,0
390442,Pass,0.91753185,Distinction,375,37,37.5,0
410537,Pass,0.9173424,Pass,318,36,31.8,0
521394,Pass,0.91733474,Pass,1952,39,195.2,0
48040,Pass,0.91731834,Pass,1829,60,182.9,0
653958,Pass,0.9169704,Pass,991,44,99.1,0
548439,Pass,0.91609854,Pass,714,45,71.4,0
441255,Pass,0.91608965,Distinction,562,38,56.2,0
441181,Pass,0.91592944,Pass,347,35,34.7,0
614583,Pass,0.91449064,Distinction,570,48,57.0,0
596988,Pass,0.9138999,Pass,912,39,91.2,1
484933,Pass,0.9133863,Pass,624,35,62.4,1
174487,Pass,0.9130414,Pass,434,36,43.4,0
545200,Pass,0.9124125,Pass,226,37,22.6,1
298476,Pass,0.9123315,Pass,1014,41,101.4,1
501095,Pass,0.9115071,Pass,783,48,78.3,1
2440756,Pass,0.9109324,Pass,199,33,19.9,1
351271,Pass,0.9107687,Pass,911,50,91.1,0
681798,Pass,0.9105756,Pass,1009,29,100.9,1
483508,Pass,0.9102338,Distinction,753,31,75.3,1
247267,Pass,0.9097795,Fail,559,42,55.9,0
527799,Pass,0.90976983,Fail,1071,61,107.1,0
677846,Pass,0.90899193,Pass,1018,32,101.8,1
697562,Pass,0.9087775,Pass,796,41,79.6,0
557528,Pass,0.9086716,Pass,1052,39,105.2,0
2428341,Pass,0.90812546,Pass,321,33,32.1,0
252257,Pass,0.90739864,Pass,405,41,40.5,1
617472,Pass,0.907256,Pass,543,45,54.3,1
689094,Pass,0.9056795,Pass,669,37,66.9,0
496334,Pass,0.9051485,Fail,333,41,33.3,0
410739,Pass,0.9050007,Pass,757,46,75.7,0
2392789,Pass,0.9047522,Pass,663,46,66.3,0
593421,Pass,0.90422636,Pass,554,27,55.4,1
483876,Pass,0.9031871,Pass,417,47,41.7,0
517890,Pass,0.90249753,Distinction,657,35,65.7,0
562465,Pass,0.90161467,Pass,681,49,68.1,0
609047,Pass,0.9014863,Fail,904,53,90.4,0
352364,Pass,0.90108156,Distinction,823,38,82.3,0
587722,Pass,0.90072465,Distinction,308,35,30.8,1
695972,Pass,0.90059036,Pass,777,33,77.7,1
329800,Pass,0.89961326,Pass,783,48,78.3,0
561437,Pass,0.8994677,Pass,426,44,42.6,0
390220,Pass,0.8973203,Pass,477,34,47.7,0
547466,Pass,0.8969657,Pass,597,48,59.7,0
1721462,Pass,0.896777,Pass,588,43,58.8,0
535755,Pass,0.89627564,Pass,392,35,39.2,1
613874,Pass,0.8960988,Pass,253,34,25.3,0
592854,Pass,0.89476156,Pass,336,32,33.6,1
2660510,Pass,0.89384294,Pass,333,35,33.3,0
614039,Pass,0.89366114,Pass,547,37,54.7,1
572765,Pass,0.893604,Pass,351,39,35.1,0
519294,Pass,0.8919188,Pass,428,41,42.8,0
482467,Pass,0.8915177,Pass,221,19,22.1,1
603200,Pass,0.8913904,Pass,365,28,36.5,1
606458,Pass,0.8912116,Pass,232,31,23.2,1
554344,Pass,0.89023405,Distinction,662,40,66.2,0
594417,Pass,0.88895965,Pass,356,22,35.6,1
594015,Pass,0.88840187,Pass,442,50,44.2,0
585200,Pass,0.8877515,Distinction,512,37,51.2,0
569854,Pass,0.8863065,Pass,425,40,42.5,0
650797,Pass,0.8842089,Pass,473,35,47.3,0
556990,Pass,0.88335145,Pass,491,35,49.1,0
505413,Pass,0.8812088,Pass,210,27,21.0,0
2462576,Pass,0.8795035,Pass,241,29,24.1,0
599990,Pass,0.87826496,Pass,395,44,39.5,1
563769,Pass,0.8781702,Fail,217,26,21.7,1
516456,Pass,0.87718904,Pass,211,29,21.1,1
549586,Pass,0.8765541,Pass,272,29,27.2,1
588251,Pass,0.87597656,Fail,619,35,61.9,0
552535,Pass,0.8740847,Pass,191,33,19.1,0
495035,Pass,0.8710566,Pass,140,23,14.0,1
548885,Pass,0.8709028,Distinction,483,41,48.3,0
1560989,Pass,0.87049085,Fail,1226,47,122.6,0
534816,Pass,0.86989784,Fail,198,28,19.8,1
528464,Pass,0.8687014,Pass,251,31,25.1,1
587564,Pass,0.86845005,Pass,725,49,72.5,0
521903,Pass,0.8667573,Fail,502,39,50.2,0
605854,Pass,0.866355,Fail,191,27,19.1,1
606412,Pass,0.8646196,Pass,166,33,16.6,0
625383,Pass,0.86366725,Pass,538,44,53.8,0
610428,Pass,0.86275774,Pass,340,35,34.0,0
676948,Pass,0.8606862,Pass,385,31,38.5,1
509226,Pass,0.8604572,Pass,394,37,39.4,0
620129,Pass,0.86043656,Pass,137,25,13.7,0
536205,Pass,0.8591489,Pass,165,25,16.5,0
447265,Pass,0.85792536,Pass,162,29,16.2,0
630260,Pass,0.8577164,Fail,142,29,14.2,0
627388,Pass,0.8539502,Distinction,354,37,35.4,1
605930,Pass,0.853526,Pass,172,22,17.2,1
480458,Pass,0.85340416,Fail,504,36,50.4,0
2296749,Pass,0.8525639,Pass,319,27,31.9,1
2617999,Pass,0.8524231,Pass,1290,48,129.0,0
605770,Pass,0.85087454,Pass,539,37,53.9,0
558373,Pass,0.8476647,Distinction,1031,47,103.1,0
130013,Pass,0.8454382,Pass,252,33,25.2,1
610553,Pass,0.8445058,Pass,287,33,28.7,0
2082318,Pass,0.8440429,Pass,441,45,44.1,0
609864,Pass,0.84379697,Pass,145,25,14.5,1
567627,Pass,0.84270597,Pass,362,37,36.2,0
623097,Pass,0.84232235,Pass,857,37,85.7,0
700815,Pass,0.8414882,Fail,677,43,67.7,0
2688945,Pass,0.8398542,Pass,772,32,77.2,1
437562,Pass,0.8394701,Pass,354,31,35.4,1
375960,Pass,0.8378967,Pass,192,28,19.2,1
530514,Pass,0.83765745,Pass,218,27,21.8,1
409930,Pass,0.83750796,Pass,417,31,41.7,0
556883,Pass,0.83737713,Pass,549,41,54.9,0
2334930,Pass,0.8338765,Pass,248,33,24.8,0
123462,Pass,0.8315755,Pass,1001,55,100.1,0
495509,Pass,0.8266753,Pass,113,22,11.3,1
632869,Pass,0.8261919,Fail,257,35,25.7,0
591787,Pass,0.8244634,Pass,185,24,18.5,2
288967,Pass,0.82268757,Pass,689,40,68.9,1
2132966,Pass,0.81583095,Pass,551,33,55.1,0
593000,Pass,0.81456614,Pass,127,26,12.7,3
493773,Pass,0.80674404,Fail,121,24,12.1,0
1127413,Pass,0.80522645,Distinction,220,31,22.0,0
546157,Pass,0.8049829,Pass,289,29,28.9,1
512581,Pass,0.80381584,Fail,2890,35,289.0,0
525885,Pass,0.80370635,Fail,505,44,50.5,0
586078,Pass,0.8022541,Pass,119,23,11.9,0
678038,Pass,0.8021041,Pass,279,25,27.9,1
186988,Pass,0.7982154,Fail,368,30,36.8,1
635433,Pass,0.79566526,Pass,246,25,24.6,0
526285,Pass,0.78914857,Pass,290,28,29.0,0
511693,Pass,0.7854828,Pass,303,35,30.3,0
600463,Pass,0.7852605,Pass,147,19,14.7,0
548241,Pass,0.7827814,Pass,501,41,50.1,0
553078,Pass,0.7680627,Pass,275,29,27.5,0
412654,Pass,0.7664422,Pass,352,26,35.2,1
591273,Pass,0.7624999,Pass,407,34,40.7,0
1728437,Pass,0.75434536,Pass,515,33,51.5,1
549391,Pass,0.752985,Distinction,442,34,44.2,0
567979,Pass,0.7515742,Pass,116,25,11.6,1
632454,Pass,0.7491988,Pass,312,28,31.2,0
604731,Pass,0.7482029,Fail,476,36,47.6,0
549158,Pass,0.7424782,Pass,235,35,23.5,0
536629,Pass,0.73513335,Pass,313,35,31.3,1
607953,Pass,0.7335133,Fail,280,38,28.0,0
583240,Pass,0.73016757,Fail,441,44,44.1,0
506233,Pass,0.7263339,Pass,214,22,21.4,0
313246,Pass,0.72163117,Pass,183,27,18.3,1
108118,Pass,0.7213432,Pass,396,34,39.6,1
605832,Pass,0.71502995,Pass,167,21,16.7,1
554374,Pass,0.7088362,Distinction,195,29,19.5,0
2482994,Pass,0.7019758,Fail,306,39,30.6,0
120994,Pass,0.70010793,Fail,740,30,74.0,1
510845,Pass,0.69959205,Pass,583,46,58.3,0
657099,Pass,0.6986719,Fail,112,14,11.2,1
467100,Pass,0.6975622,Fail,1400,46,140.0,0
64275,Pass,0.69729483,Pass,199,19,19.9,1
1903677,Pass,0.69537926,Pass,412,24,41.2,1
625021,Pass,0.6927876,Pass,1019,42,101.9,1
573496,Pass,0.6876292,Pass,154,28,15.4,0
571395,Pass,0.68600506,Fail,40,17,4.0,1
500836,Pass,0.66640806,Fail,260,30,26.0,0
516926,Pass,0.6628387,Fail,130,18,13.0,0
573488,Pass,0.65952265,Pass,91,14,9.1,1
623622,Pass,0.6553489,Pass,198,21,19.8,0
493515,Pass,0.6431869,Fail,695,37,69.5,1
497280,Pass,0.6384487,Pass,172,21,17.2,1
582940,Pass,0.61463547,Pass,361,32,36.1,0
82535,Pass,0.6120918,Pass,352,32,35.2,0
477164,Pass,0.60696673,Pass,140,21,14.0,1
579161,Pass,0.59181976,Pass,137,22,13.7,1
652886,Pass,0.5894465,Pass,116,20,11.6,1
290550,Pass,0.58395004,Pass,177,23,17.7,0
197240,Pass,0.5766461,Pass,330,30,33.0,0
1633695,Pass,0.5695493,Fail,2712,44,271.2,0
699153,Pass,0.5293908,Pass,223,23,22.3,0
495489,Pass,0.52785736,Fail,301,34,30.1,0
556012,Fail,0.4797406,Fail,298,22,29.8,1
370008,Fail,0.3999363,Fail,858,30,85.8,0
506360,Fail,0.3917318,Fail,214,25,21.4,0
678623,Fail,0.38309917,Fail,587,27,58.7,0
637820,Fail,0.38124838,Fail,645,30,64.5,0
398956,Fail,0.3598715,Fail,88,19,8.8,0
640753,Fail,0.35654736,Fail,66,13,6.6,1
593514,Fail,0.3510585,Fail,282,32,28.2,0
692521,Fail,0.350544,Fail,21,8,2.1,1
487543,Fail,0.33655703,Pass,506,37,50.6,0
698206,Fail,0.30580977,Pass,391,19,39.1,2
556987,Fail,0.29602832,Fail,534,27,53.4,0
2458984,Fail,0.27164763,Pass,133,21,13.3,1
650517,Fail,0.27144048,Fail,22,5,2.2,1
656208,Fail,0.2681421,Pass,169,15,16.9,1
652605,Fail,0.25965664,Pass,133,16,13.3,0
597689,Fail,0.25584084,Fail,305,31,30.5,0
685257,Fail,0.25562933,Fail,115,15,11.5,0
695049,Fail,0.24880725,Pass,9,5,0.9,1
609804,Fail,0.24052188,Fail,177,19,17.7,0
590122,Fail,0.21899071,Pass,599,19,59.9,0
309175,Fail,0.21662512,Pass,188,16,18.8,1
656755,Fail,0.21561855,Fail,9,4,0.9,1
518970,Fail,0.19191031,Pass,431,27,43.1,0
513076,Fail,0.18927221,Fail,216,36,21.6,0
642122,Fail,0.18832067,Pass,1467,22,146.7,0
616377,Fail,0.18062809,Fail,474,36,47.4,0
582816,Fail,0.16048153,Fail,52,12,5.2,0
2626410,Fail,0.13920304,Fail,1184,38,118.4,0
550429,Fail,0.13116713,Fail,3635,42,363.5,0
520100,Fail,0.121412784,Fail,16,8,1.6,0
698198,Fail,0.113066226,Fail,470,24,47.0,0
685052,Fail,0.10601678,Fail,292,30,29.2,0
546302,Fail,0.10359323,Fail,12,5,1.2,1
574766,Fail,0.10105026,Fail,774,30,77.4,1
2094350,Fail,0.09676843,Fail,312,22,31.2,0
651394,Fail,0.0932914,Fail,740,30,74.0,1
689228,Fail,0.085705325,Fail,373,22,37.3,1
420604,Fail,0.07907745,Fail,119,15,11.9,1
579251,Fail,0.07727661,Fail,172,15,17.2,1
1431750,Fail,0.07698693,Fail,4,2,0.4,2
525679,Fail,0.07626121,Fail,119,20,11.9,0
534530,Fail,0.07187391,Fail,3,3,0.3,0
656455,Fail,0.07087349,Fail,3,3,0.3,1
542472,Fail,0.06755402,Fail,7,4,0.7,1
551274,Fail,0.06661579,Pass,6,2,0.6,8
286690,Fail,0.06579822,Fail,237,23,23.7,0
607382,Fail,0.06205237,Fail,2,1,0.2,0
545381,Fail,0.06205237,Fail,2,1,0.2,0
579486,Fail,0.060879335,Fail,60,12,6.0,0
335910,Fail,0.060724597,Fail,462,31,46.2,0
56340,Fail,0.05963113,Fail,4,2,0.4,1
294381,Fail,0.05755861,Fail,338,22,33.8,0
1990650,Fail,0.057400845,Fail,55,14,5.5,0
546455,Fail,0.05615789,Fail,27,5,2.7,1
567013,Fail,0.05598412,Fail,44,5,4.4,2
602483,Fail,0.05507192,Fail,139,19,13.9,0
693692,Fail,0.05384901,Fail,53,12,5.3,1
633394,Fail,0.053113062,Fail,592,34,59.2,0
584580,Fail,0.050227277,Pass,107,14,10.7,1
615218,Fail,0.049312815,Fail,9,4,0.9,0
552025,Fail,0.047061834,Fail,441,19,44.1,1
560012,Fail,0.045877922,Fail,113,12,11.3,0
1781804,Fail,0.044774786,Fail,23,5,2.3,2
496674,Fail,0.039348543,Fail,89,14,8.9,1
602929,Fail,0.03859529,Fail,129,17,12.9,0
620283,Fail,0.03447124,Fail,18,3,1.8,2
1782665,Fail,0.03426056,Fail,66,8,6.6,1
624604,Fail,0.034205496,Fail,19,3,1.9,1
78645,Fail,0.033826873,Fail,426,26,42.6,0
593189,Fail,0.03381997,Fail,33,11,3.3,0
523757,Fail,0.032877505,Fail,54,15,5.4,0
610776,Fail,0.03172096,Fail,106,16,10.6,0
365439,Fail,0.031144349,Fail,275,20,27.5,1
376868,Fail,0.030801347,Fail,21,4,2.1,1
577304,Fail,0.030595807,Fail,174,10,17.4,0
495786,Fail,0.03033864,Fail,11,2,1.1,0
554393,Fail,0.030318175,Fail,21,4,2.1,2
441000,Fail,0.030038022,Fail,258,26,25.8,0
560160,Fail,0.029961135,Fail,28,8,2.8,0
423314,Fail,0.02962759,Fail,298,21,29.8,0
2241250,Fail,0.029516295,Fail,136,15,13.6,0
354058,Fail,0.028370112,Fail,1149,18,114.9,1
624799,Fail,0.027634209,Fail,171,15,17.1,1
502713,Fail,0.027043931,Fail,200,20,20.0,0
534744,Fail,0.026974447,Fail,290,21,29.0,1
