student_id,predicted,prob_pass,actual_result,total_clicks,n_activities,avg_clicks,last_active_week
2385665,Pass,0.9325595,Pass,1019,82,23.697674418604652,3
690384,Pass,0.9317547,Pass,1045,110,24.302325581395348,2
687769,Pass,0.930994,Pass,797,63,18.53488372093023,3
2308528,Pass,0.9303505,Pass,874,83,20.325581395348838,2
649962,Pass,0.93005615,Pass,2000,124,46.51162790697674,2
681798,Pass,0.93000007,Pass,1009,54,23.46511627906977,5
479020,Pass,0.92961484,Pass,2310,124,53.72093023255814,2
1778145,Pass,0.92792493,Pass,1029,125,23.930232558139537,2
157276,Pass,0.92788386,Distinction,3132,137,72.83720930232558,2
628178,Pass,0.9278087,Distinction,2629,149,61.13953488372093,3
509578,Pass,0.92762816,Pass,1901,165,44.2093023255814,2
534998,Pass,0.92656124,Pass,1426,141,33.16279069767442,2
595570,Pass,0.9260035,Fail,1051,140,24.441860465116278,3
512417,Pass,0.9243136,Pass,1593,132,37.04651162790697,2
556860,Pass,0.92372763,Fail,1977,106,45.97674418604651,2
323606,Pass,0.92353904,Pass,691,106,16.069767441860463,3
116603,Pass,0.92328215,Distinction,1179,109,27.41860465116279,2
652572,Pass,0.9211147,Pass,1501,123,34.906976744186046,2
2590564,Pass,0.92087936,Distinction,1353,140,31.46511627906977,2
609047,Pass,0.92053527,Fail,904,111,21.023255813953487,2
306478,Pass,0.9198525,Pass,671,92,15.604651162790697,2
2228601,Pass,0.9198387,Distinction,2890,173,67.20930232558139,3
478317,Pass,0.9197297,Fail,4281,151,99.55813953488372,2
404708,Pass,0.91952705,Pass,2103,128,48.906976744186046,2
652226,Pass,0.9193471,Pass,1061,86,24.674418604651162,3
585200,Pass,0.9187419,Distinction,512,70,11.906976744186046,2
579619,Pass,0.91795367,Pass,2719,163,63.23255813953488,2
572496,Pass,0.9178004,Pass,1086,98,25.25581395348837,2
573433,Pass,0.9174856,Pass,2280,165,53.02325581395349,3
635244,Pass,0.916739,Pass,1015,91,23.6046511627907,2
522381,Pass,0.9165547,Pass,995,81,23.13953488372093,2
397118,Pass,0.91563964,Pass,1159,91,26.953488372093023,2
594529,Pass,0.91532516,Distinction,871,101,20.25581395348837,2
675807,Pass,0.9151134,Pass,742,90,17.25581395348837,2
2254619,Pass,0.91421366,Pass,1660,109,38.604651162790695,2
680174,Pass,0.9139195,Fail,1046,84,24.325581395348838,2
620128,Pass,0.9128914,Pass,1892,141,44.0,2
2617596,Pass,0.9122647,Distinction,3652,165,84.93023255813954,3
479170,Pass,0.9113598,Pass,1454,160,33.81395348837209,2
566369,Pass,0.911188,Pass,925,110,21.511627906976745,2
518879,Pass,0.91045463,Pass,1798,126,41.81395348837209,2
609704,Pass,0.9097908,Pass,669,79,15.55813953488372,3
414495,Pass,0.9096281,Distinction,1427,112,33.18604651162791,2
625021,Pass,0.90950054,Pass,1019,106,23.697674418604652,4
174487,Pass,0.9088531,Pass,434,63,10.093023255813954,3
596988,Pass,0.9075335,Pass,912,88,21.209302325581394,4
1633695,Pass,0.9059653,Fail,2712,108,63.06976744186046,2
697562,Pass,0.90591365,Pass,796,77,18.511627906976745,3
632605,Pass,0.9053035,Fail,1381,105,32.116279069767444,2
270567,Pass,0.90522575,Pass,793,95,18.441860465116278,2
536318,Pass,0.9046521,Pass,628,89,14.604651162790697,2
605009,Pass,0.90449744,Pass,672,89,15.627906976744185,2
562270,Pass,0.9037936,Pass,2944,134,68.46511627906976,3
2160453,Pass,0.9035305,Pass,1343,131,31.232558139534884,2
551219,Pass,0.9029244,Pass,791,92,18.3953488372093,2
645359,Pass,0.9029132,Pass,933,71,21.697674418604652,3
284762,Pass,0.9023795,Pass,854,82,19.86046511627907,6
2687378,Pass,0.902309,Pass,1175,107,27.325581395348838,5
331844,Pass,0.9022572,Pass,1170,119,27.209302325581394,2
650797,Pass,0.90216583,Pass,473,55,11.0,3
335035,Pass,0.90109354,Fail,1291,108,30.023255813953487,2
548255,Pass,0.89988637,Distinction,1875,136,43.604651162790695,3
595436,Pass,0.8994133,Pass,510,76,11.86046511627907,2
594762,Pass,0.89937234,Pass,671,93,15.604651162790697,2
612252,Pass,0.89929086,Pass,491,68,11.418604651162791,3
592290,Pass,0.8964192,Pass,420,81,9.767441860465116,3
434353,Pass,0.89638555,Pass,758,94,17.627906976744185,3
351271,Pass,0.89471036,Pass,911,130,21.186046511627907,2
516432,Pass,0.89447683,Pass,2431,147,56.53488372093023,2
1421720,Pass,0.8941352,Pass,774,124,18.0,2
613909,Pass,0.89377093,Pass,804,72,18.697674418604652,2
534715,Pass,0.8935005,Pass,493,45,11.465116279069768,2
298476,Pass,0.89292395,Pass,1014,95,23.58139534883721,5
571907,Pass,0.89067894,Pass,473,75,11.0,2
680009,Pass,0.89038694,Pass,854,87,19.86046511627907,2
329800,Pass,0.8900088,Pass,783,118,18.209302325581394,2
366524,Pass,0.88987464,Pass,475,83,11.046511627906977,2
562495,Pass,0.8895383,Fail,648,73,15.069767441860465,2
601356,Pass,0.88852596,Distinction,1337,127,31.093023255813954,2
614583,Pass,0.8883967,Distinction,570,100,13.255813953488373,2
590122,Pass,0.88797444,Pass,599,26,13.930232558139535,3
2638818,Pass,0.8879616,Distinction,1651,150,38.395348837209305,2
467100,Pass,0.8877923,Fail,1400,105,32.55813953488372,2
651415,Pass,0.88516605,Pass,828,73,19.25581395348837,2
573411,Pass,0.8844301,Pass,547,126,12.720930232558139,2
635122,Pass,0.88437444,Pass,658,88,15.30232558139535,4
551886,Pass,0.8842099,Pass,2290,142,53.25581395348837,2
592496,Pass,0.8838671,Pass,2881,108,67.0,3
2487541,Pass,0.88268346,Distinction,1914,101,44.51162790697674,3
495449,Pass,0.8819211,Pass,680,115,15.813953488372093,2
349554,Pass,0.8815043,Pass,874,108,20.325581395348838,3
558820,Pass,0.8811385,Fail,1008,127,23.441860465116278,2
548439,Pass,0.88112605,Pass,714,99,16.6046511627907,3
555838,Pass,0.88020784,Pass,687,83,15.976744186046512,3
514031,Pass,0.8793603,Pass,1157,100,26.906976744186046,3
556959,Pass,0.87887686,Pass,1146,111,26.651162790697676,2
561166,Pass,0.87860125,Distinction,1113,117,25.88372093023256,2
689094,Pass,0.87835723,Pass,669,51,15.55813953488372,3
551515,Pass,0.8778058,Pass,1088,147,25.302325581395348,2
437565,Pass,0.8756991,Pass,1239,129,28.813953488372093,3
620072,Pass,0.87537485,Fail,1707,102,39.69767441860465,2
123462,Pass,0.87530506,Pass,1001,115,23.27906976744186,2
558983,Pass,0.87475336,Fail,1161,139,27.0,2
634265,Pass,0.8739822,Pass,639,80,14.86046511627907,2
547259,Pass,0.87158686,Distinction,1406,141,32.69767441860465,2
563413,Pass,0.8715714,Distinction,718,85,16.697674418604652,3
686822,Pass,0.8712323,Pass,1018,97,23.674418604651162,2
547466,Pass,0.8710125,Pass,597,82,13.883720930232558,3
2082318,Pass,0.87066853,Pass,441,75,10.255813953488373,2
612255,Pass,0.87013334,Pass,610,90,14.186046511627907,2
611241,Pass,0.86998403,Pass,520,41,12.093023255813954,4
554344,Pass,0.86740226,Distinction,662,75,15.395348837209303,2
1341507,Pass,0.8670668,Distinction,381,78,8.86046511627907,2
625383,Pass,0.8667534,Pass,538,74,12.511627906976743,3
569854,Pass,0.8661083,Pass,425,80,9.883720930232558,2
596242,Pass,0.865888,Pass,399,72,9.279069767441861,3
587564,Pass,0.86559486,Pass,725,93,16.86046511627907,2
2692969,Pass,0.86481947,Pass,2408,174,56.0,2
228824,Pass,0.86354744,Pass,803,102,18.674418604651162,3
547689,Pass,0.8634685,Pass,1294,106,30.093023255813954,2
409708,Pass,0.8632809,Pass,607,83,14.116279069767442,3
603446,Pass,0.86256963,Pass,1056,114,24.558139534883722,3
352364,Pass,0.8612053,Distinction,823,67,19.13953488372093,3
548885,Pass,0.8609221,Distinction,483,65,11.232558139534884,2
437562,Pass,0.860887,Pass,354,49,8.232558139534884,5
610750,Pass,0.86071545,Distinction,709,100,16.488372093023255,3
527799,Pass,0.859891,Fail,1071,149,24.906976744186046,3
648751,Pass,0.8598198,Pass,1311,90,30.488372093023255,2
593421,Pass,0.8592662,Pass,554,37,12.883720930232558,5
521394,Pass,0.85907626,Pass,1952,89,45.395348837209305,2
145280,Pass,0.85817385,Pass,662,72,15.395348837209303,4
2567715,Pass,0.8573116,Fail,961,93,22.348837209302324,2
2482994,Pass,0.85715824,Fail,306,69,7.116279069767442,2
2083576,Pass,0.85621774,Pass,743,105,17.27906976744186,5
604982,Pass,0.8562113,Pass,350,61,8.13953488372093,3
471196,Pass,0.85523415,Pass,435,90,10.116279069767442,2
599787,Pass,0.8538538,Pass,1211,144,28.162790697674417,3
628176,Pass,0.8536923,Pass,863,113,20.069767441860463,3
429417,Pass,0.85355985,Pass,745,137,17.325581395348838,3
594015,Pass,0.8529377,Pass,442,97,10.279069767441861,2
248103,Pass,0.8513858,Pass,744,74,17.302325581395348,2
614064,Pass,0.8506898,Pass,386,69,8.976744186046512,2
48040,Pass,0.8497681,Pass,1829,186,42.53488372093023,2
566392,Pass,0.849274,Fail,1055,127,24.53488372093023,2
138289,Pass,0.8490269,Fail,575,85,13.372093023255815,3
409930,Pass,0.8478567,Pass,417,54,9.69767441860465,2
551922,Pass,0.8475454,Pass,385,65,8.953488372093023,4
576841,Pass,0.8471219,Pass,799,114,18.58139534883721,2
617472,Pass,0.84556067,Pass,543,97,12.627906976744185,5
557032,Pass,0.84544444,Distinction,2722,155,63.30232558139535,2
1932474,Pass,0.8445982,Distinction,396,73,9.209302325581396,3
557528,Pass,0.84425473,Pass,1052,79,24.46511627906977,2
558373,Pass,0.8441813,Distinction,1031,144,23.976744186046513,2
501095,Pass,0.8435872,Pass,783,115,18.209302325581394,4
690211,Pass,0.8426843,Pass,665,68,15.465116279069768,3
651065,Pass,0.83896166,Pass,822,90,19.11627906976744,3
555675,Pass,0.8386761,Distinction,1730,128,40.23255813953488,2
655828,Pass,0.8378854,Pass,722,79,16.790697674418606,2
539558,Pass,0.8369119,Fail,550,75,12.790697674418604,3
410537,Pass,0.83608127,Pass,318,66,7.395348837209302,3
614039,Pass,0.83557045,Pass,547,88,12.720930232558139,4
390442,Pass,0.83516985,Distinction,375,73,8.720930232558139,2
515105,Pass,0.8347386,Fail,1292,120,30.046511627906977,2
2392789,Pass,0.8337833,Pass,663,106,15.418604651162791,3
2688945,Pass,0.8336601,Pass,772,62,17.953488372093023,5
548744,Pass,0.8332022,Pass,481,73,11.186046511627907,3
487543,Pass,0.8320902,Pass,506,78,11.767441860465116,2
554894,Pass,0.8316315,Pass,2732,91,63.53488372093023,2
593514,Pass,0.83040875,Fail,282,56,6.558139534883721,2
646063,Pass,0.82913804,Pass,986,80,22.930232558139537,4
634928,Pass,0.82806903,Pass,1443,104,33.55813953488372,4
483508,Pass,0.82757825,Distinction,753,63,17.511627906976745,5
424220,Pass,0.826363,Pass,797,73,18.53488372093023,3
526285,Pass,0.8249289,Pass,290,49,6.744186046511628,3
563877,Pass,0.8246507,Pass,1150,85,26.74418604651163,3
550429,Pass,0.82418275,Fail,3635,120,84.53488372093024,2
477734,Pass,0.82382405,Pass,672,92,15.627906976744185,2
1728437,Pass,0.8227831,Pass,515,52,11.976744186046512,4
589333,Pass,0.8226698,Pass,512,87,11.906976744186046,2
369234,Pass,0.81974936,Fail,576,52,13.395348837209303,2
700815,Pass,0.81973374,Fail,677,78,15.744186046511627,3
556883,Pass,0.81897485,Pass,549,62,12.767441860465116,3
572765,Pass,0.8186576,Pass,351,66,8.162790697674419,2
562465,Pass,0.8168309,Pass,681,117,15.837209302325581,3
637820,Pass,0.8168047,Fail,645,54,15.0,2
601635,Pass,0.8166577,Pass,756,89,17.58139534883721,5
512581,Pass,0.8153837,Fail,2890,84,67.20930232558139,2
599990,Pass,0.81444025,Pass,395,82,9.186046511627907,4
653240,Pass,0.8115628,Pass,613,89,14.255813953488373,2
563769,Pass,0.8114083,Fail,217,44,5.046511627906977,4
598760,Pass,0.81029606,Pass,371,79,8.627906976744185,3
2526784,Pass,0.8095454,Pass,962,91,22.372093023255815,2
697574,Pass,0.8094517,Pass,696,60,16.186046511627907,6
571885,Pass,0.8088023,Pass,681,90,15.837209302325581,2
511459,Pass,0.8086879,Pass,488,67,11.348837209302326,4
517890,Pass,0.8080932,Distinction,657,74,15.279069767441861,2
605770,Pass,0.8069672,Pass,539,55,12.534883720930232,2
2334930,Pass,0.80621755,Pass,248,64,5.767441860465116,2
247267,Pass,0.80585176,Fail,559,90,13.0,2
561060,Pass,0.80420893,Pass,1815,138,42.2093023255814,2
587722,Pass,0.8036116,Distinction,308,62,7.162790697674419,4
1127413,Pass,0.8026005,Distinction,220,46,5.116279069767442,3
534816,Pass,0.80243814,Fail,198,42,4.604651162790698,4
561437,Pass,0.8021814,Pass,426,92,9.906976744186046,2
446650,Pass,0.8021041,Pass,818,132,19.023255813953487,3
556990,Pass,0.80191827,Pass,491,55,11.418604651162791,3
486457,Pass,0.80188245,Distinction,266,47,6.186046511627907,2
57079,Pass,0.80074257,Fail,776,121,18.046511627906977,3
441255,Pass,0.79848224,Distinction,562,80,13.069767441860465,2
591420,Pass,0.7980448,Pass,522,64,12.13953488372093,4
519294,Pass,0.7977334,Pass,428,65,9.953488372093023,3
412654,Pass,0.7966407,Pass,352,51,8.186046511627907,4
410739,Pass,0.7964648,Pass,757,104,17.6046511627907,3
252257,Pass,0.794299,Pass,405,74,9.418604651162791,5
361603,Pass,0.79210746,Pass,940,80,21.86046511627907,2
288967,Pass,0.79173917,Pass,689,98,16.023255813953487,4
521903,Pass,0.7892597,Fail,502,72,11.674418604651162,3
585603,Pass,0.7882097,Pass,384,72,8.930232558139535,2
628190,Pass,0.78775066,Pass,371,65,8.627906976744185,2
609679,Pass,0.7870519,Pass,625,84,14.534883720930232,2
592854,Pass,0.78480566,Pass,336,58,7.813953488372093,4
545200,Pass,0.7833977,Pass,226,59,5.255813953488372,5
108118,Pass,0.7832248,Pass,396,55,9.209302325581396,4
549586,Pass,0.7828409,Pass,272,42,6.325581395348837,5
614693,Pass,0.7826358,Pass,2873,91,66.81395348837209,3
635433,Pass,0.7818689,Pass,246,33,5.72093023255814,3
120994,Pass,0.78169954,Fail,740,68,17.209302325581394,4
370008,Pass,0.7789036,Fail,858,52,19.953488372093023,3
575290,Pass,0.77887,Pass,853,100,19.837209302325583,3
607953,Pass,0.7778149,Fail,280,51,6.511627906976744,2
430392,Pass,0.7777287,Pass,391,58,9.093023255813954,4
594417,Pass,0.7772373,Pass,356,28,8.279069767441861,8
573225,Pass,0.77661645,Fail,243,38,5.651162790697675,3
2296749,Pass,0.77617705,Pass,319,42,7.4186046511627906,4
605930,Pass,0.77582014,Pass,172,23,4.0,7
2617999,Pass,0.77542907,Pass,1290,137,30.0,2
413984,Pass,0.7687023,Pass,508,64,11.813953488372093,2
591273,Pass,0.76634574,Pass,407,61,9.465116279069768,3
390220,Pass,0.76358163,Pass,477,67,11.093023255813954,2
2187308,Pass,0.762612,Pass,1185,119,27.558139534883722,2
389471,Pass,0.76168567,Fail,425,69,9.883720930232558,4
610553,Pass,0.7602727,Pass,287,49,6.674418604651163,2
536629,Pass,0.759622,Pass,313,46,7.27906976744186,4
151697,Pass,0.7576959,Pass,424,67,9.86046511627907,3
441181,Pass,0.75696623,Pass,347,64,8.069767441860465,3
480507,Pass,0.7567668,Pass,832,83,19.348837209302324,3
581139,Pass,0.7562364,Pass,269,60,6.255813953488372,4
548241,Pass,0.754156,Pass,501,99,11.651162790697674,2
484933,Pass,0.7536387,Pass,624,68,14.511627906976743,4
613874,Pass,0.7526027,Pass,253,39,5.883720930232558,3
1721462,Pass,0.75199056,Pass,588,80,13.674418604651162,2
496334,Pass,0.75161386,Fail,333,57,7.744186046511628,3
623097,Pass,0.7510883,Pass,857,75,19.930232558139537,2
509226,Pass,0.7507894,Pass,394,65,9.162790697674419,3
186988,Pass,0.74882746,Fail,368,50,8.55813953488372,4
591787,Pass,0.74864817,Pass,185,29,4.3023255813953485,10
562857,Pass,0.747141,Pass,2998,169,69.72093023255815,3
606458,Pass,0.746204,Pass,232,41,5.395348837209302,5
632869,Pass,0.7428701,Fail,257,64,5.976744186046512,3
197240,Pass,0.7420976,Pass,330,49,7.674418604651163,2
483876,Pass,0.7413937,Pass,417,84,9.69767441860465,2
591518,Pass,0.7411033,Distinction,493,75,11.465116279069768,2
553078,Pass,0.7402836,Pass,275,45,6.395348837209302,3
616377,Pass,0.73837876,Fail,474,58,11.023255813953488,2
480458,Pass,0.73722583,Fail,504,80,11.720930232558139,2
547892,Pass,0.73212206,Pass,571,77,13.279069767441861,3
493515,Pass,0.7320447,Fail,695,81,16.162790697674417,4
82535,Pass,0.728966,Pass,352,66,8.186046511627907,3
535755,Pass,0.72894657,Pass,392,56,9.116279069767442,4
2626410,Pass,0.72868407,Fail,1184,94,27.53488372093023,2
549391,Pass,0.7270694,Distinction,442,51,10.279069767441861,2
505413,Pass,0.7265203,Pass,210,35,4.883720930232558,3
130013,Pass,0.7228224,Pass,252,44,5.8604651162790695,4
582940,Pass,0.7221349,Pass,361,53,8.395348837209303,3
552535,Pass,0.7208742,Pass,191,55,4.441860465116279,3
595295,Pass,0.72073525,Pass,294,46,6.837209302325581,4
549158,Pass,0.7199369,Pass,235,50,5.465116279069767,3
2132966,Pass,0.7194006,Pass,551,54,12.813953488372093,3
583240,Pass,0.71735775,Fail,441,85,10.255813953488373,2
604731,Pass,0.7168547,Fail,476,59,11.069767441860465,2
510845,Pass,0.7100016,Pass,583,91,13.55813953488372,2
2578802,Pass,0.7083351,Pass,626,97,14.55813953488372,5
518970,Pass,0.7075908,Pass,431,40,10.023255813953488,3
2094350,Pass,0.70486224,Fail,312,34,7.255813953488372,3
632454,Pass,0.7025608,Pass,312,44,7.255813953488372,3
516456,Pass,0.69999933,Pass,211,46,4.906976744186046,4
597689,Pass,0.69885945,Fail,305,69,7.093023255813954,3
652156,Pass,0.69647336,Pass,398,70,9.255813953488373,2
651394,Pass,0.6943188,Fail,740,61,17.209302325581394,4
525885,Pass,0.6942573,Fail,505,86,11.744186046511627,2
290550,Pass,0.69328153,Pass,177,43,4.116279069767442,2
554374,Pass,0.68814075,Distinction,195,41,4.534883720930233,3
2384819,Pass,0.68350434,Distinction,354,64,8.232558139534884,3
335910,Pass,0.6818166,Fail,462,68,10.744186046511627,3
511693,Pass,0.680881,Pass,303,57,7.046511627906977,3
2440756,Pass,0.6775266,Pass,199,46,4.627906976744186,5
588251,Pass,0.67731446,Fail,619,69,14.395348837209303,3
627388,Pass,0.6772069,Distinction,354,62,8.232558139534884,4
500836,Pass,0.6752705,Fail,260,53,6.046511627906977,3
490391,Pass,0.66306627,Pass,356,61,8.279069767441861,3
58653,Pass,0.662241,Pass,383,60,8.906976744186046,5
689228,Pass,0.6621978,Fail,373,41,8.674418604651162,6
698198,Pass,0.662107,Fail,470,43,10.930232558139535,3
528464,Pass,0.65914655,Pass,251,38,5.837209302325581,6
689265,Pass,0.65672386,Pass,396,55,9.209302325581396,6
506233,Pass,0.6553799,Pass,214,42,4.976744186046512,3
1560989,Pass,0.6522248,Fail,1226,103,28.511627906976745,2
423399,Pass,0.6498726,Pass,349,63,8.116279069767442,2
530514,Pass,0.6457932,Pass,218,52,5.069767441860465,4
447265,Pass,0.64432645,Pass,162,36,3.7674418604651163,2
546157,Pass,0.6430787,Pass,289,50,6.72093023255814,6
633394,Pass,0.64260375,Fail,592,56,13.767441860465116,3
605854,Pass,0.64186275,Fail,191,36,4.441860465116279,4
556987,Pass,0.64016277,Fail,534,54,12.418604651162791,2
495035,Pass,0.6351222,Pass,140,30,3.255813953488372,7
610428,Pass,0.6332726,Pass,340,54,7.906976744186046,2
506360,Pass,0.6273341,Fail,214,32,4.976744186046512,3
556012,Pass,0.62601334,Fail,298,45,6.930232558139535,5
1903677,Pass,0.6245425,Pass,412,33,9.581395348837209,4
583012,Pass,0.62092745,Pass,217,45,5.046511627906977,2
685702,Pass,0.618159,Pass,528,59,12.279069767441861,6
620129,Pass,0.61732817,Pass,137,32,3.186046511627907,3
609804,Pass,0.6147771,Fail,177,25,4.116279069767442,3
534765,Pass,0.61370516,Pass,532,61,12.372093023255815,5
679918,Pass,0.6135006,Pass,508,64,11.813953488372093,3
605832,Pass,0.61252046,Pass,167,27,3.883720930232558,4
630260,Pass,0.60959864,Fail,142,30,3.302325581395349,3
567627,Pass,0.6094552,Pass,362,58,8.418604651162791,2
309175,Pass,0.6030813,Pass,188,20,4.372093023255814,4
516926,Pass,0.6015915,Fail,130,29,3.0232558139534884,2
2660510,Pass,0.5935466,Pass,333,49,7.744186046511628,2
482467,Pass,0.59260523,Pass,221,36,5.1395348837209305,4
507014,Pass,0.58119893,Pass,287,47,6.674418604651163,3
64275,Pass,0.57601464,Pass,199,34,4.627906976744186,4
2428341,Pass,0.57269067,Pass,321,55,7.465116279069767,2
495489,Pass,0.5677228,Fail,301,48,7.0,2
567979,Pass,0.56527656,Pass,116,31,2.697674418604651,4
698206,Pass,0.5617648,Pass,391,23,9.093023255813954,10
609864,Pass,0.55849504,Pass,145,31,3.372093023255814,4
493773,Pass,0.55401593,Fail,121,29,2.813953488372093,3
573488,Pass,0.5498251,Pass,91,15,2.116279069767442,5
493453,Pass,0.54875183,Pass,292,43,6.790697674418604,4
536205,Pass,0.54842734,Pass,165,31,3.8372093023255816,2
676948,Pass,0.54595786,Pass,385,60,8.953488372093023,4
678623,Pass,0.54241884,Fail,587,57,13.651162790697674,3
495509,Pass,0.5395438,Pass,113,25,2.627906976744186,6
685052,Pass,0.53343844,Fail,292,55,6.790697674418604,3
497280,Pass,0.529456,Pass,172,34,4.0,6
573496,Pass,0.52566594,Pass,154,34,3.5813953488372094,3
574766,Pass,0.52565205,Fail,774,53,18.0,6
603200,Pass,0.5116228,Pass,365,47,8.488372093023257,4
375960,Pass,0.50533223,Pass,192,43,4.465116279069767,7
294381,Fail,0.4946852,Fail,338,48,7.8604651162790695,2
481790,Fail,0.4927734,Pass,438,68,10.186046511627907,2
534744,Fail,0.48442885,Fail,290,43,6.744186046511628,4
477164,Fail,0.47854328,Pass,140,27,3.255813953488372,5
513076,Fail,0.47260898,Fail,216,53,5.023255813953488,2
2462576,Fail,0.47125325,Pass,241,44,5.604651162790698,2
586078,Fail,0.46949401,Pass,119,28,2.7674418604651163,3
286690,Fail,0.44640374,Fail,237,33,5.511627906976744,2
623622,Fail,0.4392133,Pass,198,34,4.604651162790698,3
550322,Fail,0.43853715,Fail,353,33,8.209302325581396,2
592081,Fail,0.43619588,Fail,552,51,12.837209302325581,2
678038,Fail,0.4334699,Pass,279,37,6.488372093023256,4
441000,Fail,0.41605127,Fail,258,40,6.0,2
420604,Fail,0.41189253,Fail,119,25,2.7674418604651163,4
552025,Fail,0.40665323,Fail,441,31,10.255813953488373,4
577304,Fail,0.37897846,Fail,174,10,4.046511627906977,2
475594,Fail,0.37563518,Fail,803,49,18.674418604651162,2
699153,Fail,0.36856112,Pass,223,28,5.186046511627907,3
