student_id,predicted,prob_pass,actual_result,total_clicks,n_activities,avg_clicks,last_active_week
516432,Pass,0.9674122,Pass,2431,147,56.53488372093023,2
589296,Pass,0.96741074,Pass,6099,159,141.8372093023256,2
557032,Pass,0.9673394,Distinction,2722,155,63.30232558139535,2
395822,Pass,0.96718967,Pass,2810,153,65.34883720930233,2
134563,Pass,0.9671576,Pass,5183,148,120.53488372093024,2
601635,Pass,0.9671485,Pass,756,89,17.58139534883721,5
2083576,Pass,0.96709764,Pass,743,105,17.27906976744186,5
293387,Pass,0.96704787,Pass,2047,124,47.604651162790695,2
574348,Pass,0.96701455,Pass,1929,142,44.86046511627907,2
652572,Pass,0.9669286,Pass,1501,123,34.906976744186046,2
649291,Pass,0.9668176,Pass,1763,133,41.0,2
592258,Pass,0.9667203,Pass,2274,138,52.883720930232556,3
518879,Pass,0.9665669,Pass,1798,126,41.81395348837209,2
619941,Pass,0.9664773,Pass,3449,155,80.20930232558139,5
555675,Pass,0.96647155,Distinction,1730,128,40.23255813953488,2
648751,Pass,0.9664299,Pass,1311,90,30.488372093023255,2
2487541,Pass,0.96621203,Distinction,1914,101,44.51162790697674,3
577069,Pass,0.9662025,Distinction,1380,114,32.093023255813954,3
447759,Pass,0.96617717,Pass,3599,120,83.69767441860465,4
562270,Pass,0.9660975,Pass,2944,134,68.46511627906976,3
690384,Pass,0.965994,Pass,1045,110,24.302325581395348,2
59272,Pass,0.9658229,Pass,1425,115,33.13953488372093,2
688519,Pass,0.9657824,Pass,2202,130,51.2093023255814,3
561060,Pass,0.9656359,Pass,1815,138,42.2093023255814,2
534998,Pass,0.9653672,Pass,1426,141,33.16279069767442,2
635244,Pass,0.96525586,Pass,1015,91,23.6046511627907,2
2187308,Pass,0.965239,Pass,1185,119,27.558139534883722,2
522446,Pass,0.96484786,Pass,7505,198,174.53488372093022,2
2687378,Pass,0.9646686,Pass,1175,107,27.325581395348838,5
297179,Pass,0.9644873,Pass,3548,164,82.51162790697674,2
651324,Pass,0.96448696,Pass,1416,104,32.93023255813954,2
566369,Pass,0.9644523,Pass,925,110,21.511627906976745,2
616660,Pass,0.9643113,Pass,2523,139,58.674418604651166,2
1864697,Pass,0.96421856,Distinction,3270,119,76.04651162790698,3
655828,Pass,0.9641966,Pass,722,79,16.790697674418606,2
2578802,Pass,0.9640649,Pass,626,97,14.55813953488372,5
606391,Pass,0.9639207,Pass,1655,106,38.48837209302326,3
603446,Pass,0.96389735,Pass,1056,114,24.558139534883722,3
601356,Pass,0.9638139,Distinction,1337,127,31.093023255813954,2
414495,Pass,0.9637853,Distinction,1427,112,33.18604651162791,2
636302,Pass,0.96365726,Pass,2939,143,68.34883720930233,3
683120,Pass,0.9635525,Pass,2163,128,50.30232558139535,3
611268,Pass,0.9634984,Fail,2980,124,69.30232558139535,4
614693,Pass,0.9633814,Pass,2873,91,66.81395348837209,3
689665,Pass,0.9632072,Pass,2152,120,50.04651162790697,3
547689,Pass,0.9631846,Pass,1294,106,30.093023255813954,2
592139,Pass,0.963119,Distinction,1453,109,33.7906976744186,3
605243,Pass,0.9628703,Pass,1332,98,30.976744186046513,3
478317,Pass,0.9626923,Fail,4281,151,99.55813953488372,2
2602809,Pass,0.9624827,Pass,8660,125,201.3953488372093,3
595365,Pass,0.9624626,Pass,1430,99,33.25581395348837,2
479170,Pass,0.9623264,Pass,1454,160,33.81395348837209,2
649749,Pass,0.96220285,Pass,1995,135,46.395348837209305,2
2228601,Pass,0.9618057,Distinction,2890,173,67.20930232558139,3
331844,Pass,0.96119815,Pass,1170,119,27.209302325581394,2
573433,Pass,0.96058446,Pass,2280,165,53.02325581395349,3
558373,Pass,0.9603129,Distinction,1031,144,23.976744186046513,2
323606,Pass,0.9600206,Pass,691,106,16.069767441860463,3
613909,Pass,0.95985264,Pass,804,72,18.697674418604652,2
1778145,Pass,0.95979285,Pass,1029,125,23.930232558139537,2
437565,Pass,0.9597217,Pass,1239,129,28.813953488372093,3
2617596,Pass,0.95939475,Distinction,3652,165,84.93023255813954,3
554894,Pass,0.9592763,Pass,2732,91,63.53488372093023,2
644993,Pass,0.95918435,Distinction,5073,206,117.97674418604652,2
270567,Pass,0.9589169,Pass,793,95,18.441860465116278,2
689274,Pass,0.958758,Pass,4568,151,106.23255813953489,6
70569,Pass,0.9587476,Pass,947,68,22.023255813953487,2
596114,Pass,0.9586802,Pass,2788,173,64.83720930232558,4
648553,Pass,0.95863307,Pass,1082,95,25.162790697674417,4
551219,Pass,0.95852506,Pass,791,92,18.3953488372093,2
595436,Pass,0.95802486,Pass,510,76,11.86046511627907,2
558983,Pass,0.9580142,Fail,1161,139,27.0,2
684687,Pass,0.9579862,Pass,2085,142,48.48837209302326,2
595295,Pass,0.95776916,Pass,294,46,6.837209302325581,4
2652209,Pass,0.9575973,Pass,1877,105,43.651162790697676,2
25107,Pass,0.95749986,Pass,2562,103,59.58139534883721,2
573411,Pass,0.95724964,Pass,547,126,12.720930232558139,2
651863,Pass,0.9569095,Pass,1686,91,39.2093023255814,2
284762,Pass,0.95651144,Pass,854,82,19.86046511627907,6
520972,Pass,0.95646185,Pass,3487,99,81.09302325581395,2
651415,Pass,0.95641756,Pass,828,73,19.25581395348837,2
686822,Pass,0.9560832,Pass,1018,97,23.674418604651162,2
2385665,Pass,0.95598596,Pass,1019,82,23.697674418604652,3
547259,Pass,0.9559412,Distinction,1406,141,32.69767441860465,2
397118,Pass,0.9558408,Pass,1159,91,26.953488372093023,2
562857,Pass,0.9556125,Pass,2998,169,69.72093023255815,3
556959,Pass,0.9554129,Pass,1146,111,26.651162790697676,2
649742,Pass,0.95539415,Pass,2396,134,55.72093023255814,2
555838,Pass,0.95533556,Pass,687,83,15.976744186046512,3
495449,Pass,0.95439047,Pass,680,115,15.813953488372093,2
298476,Pass,0.9542098,Pass,1014,95,23.58139534883721,5
558820,Pass,0.95420635,Fail,1008,127,23.441860465116278,2
686987,Pass,0.9540756,Pass,2555,129,59.41860465116279,4
192944,Pass,0.95389384,Pass,1269,116,29.511627906976745,2
679918,Pass,0.9538762,Pass,508,64,11.813953488372093,3
566392,Pass,0.9538465,Fail,1055,127,24.53488372093023,2
591420,Pass,0.95318806,Pass,522,64,12.13953488372093,4
531865,Pass,0.95318085,Pass,1167,94,27.13953488372093,2
612255,Pass,0.9531196,Pass,610,90,14.186046511627907,2
409708,Pass,0.9529974,Pass,607,83,14.116279069767442,3
575290,Pass,0.95299065,Pass,853,100,19.837209302325583,3
610750,Pass,0.9529354,Distinction,709,100,16.488372093023255,3
595570,Pass,0.9526761,Fail,1051,140,24.441860465116278,3
697649,Pass,0.9525245,Pass,1530,90,35.58139534883721,2
276925,Pass,0.9524099,Pass,1202,122,27.953488372093023,2
349554,Pass,0.951921,Pass,874,108,20.325581395348838,3
632605,Pass,0.95180315,Fail,1381,105,32.116279069767444,2
2670300,Pass,0.9517886,Pass,1629,104,37.883720930232556,2
511459,Pass,0.95143783,Pass,488,67,11.348837209302326,4
685702,Pass,0.9512155,Pass,528,59,12.279069767441861,6
483508,Pass,0.9510334,Distinction,753,63,17.511627906976745,5
650161,Pass,0.95101774,Distinction,843,80,19.6046511627907,3
571885,Pass,0.9510063,Pass,681,90,15.837209302325581,2
690211,Pass,0.95078045,Pass,665,68,15.465116279069768,3
576841,Pass,0.95045125,Pass,799,114,18.58139534883721,2
596988,Pass,0.9503939,Pass,912,88,21.209302325581394,4
351271,Pass,0.9503146,Pass,911,130,21.186046511627907,2
620072,Pass,0.9501879,Fail,1707,102,39.69767441860465,2
429417,Pass,0.94973975,Pass,745,137,17.325581395348838,3
651065,Pass,0.9496461,Pass,822,90,19.11627906976744,3
48040,Pass,0.94899356,Pass,1829,186,42.53488372093023,2
536318,Pass,0.9479927,Pass,628,89,14.604651162790697,2
481790,Pass,0.9476022,Pass,438,68,10.186046511627907,2
390220,Pass,0.94753635,Pass,477,67,11.093023255813954,2
556860,Pass,0.9474206,Fail,1977,106,45.97674418604651,2
2196054,Pass,0.94731545,Pass,1332,90,30.976744186046513,3
551515,Pass,0.9472508,Pass,1088,147,25.302325581395348,2
2590564,Pass,0.94691473,Distinction,1353,140,31.46511627906977,2
675807,Pass,0.9469141,Pass,742,90,17.25581395348837,2
434353,Pass,0.94674253,Pass,758,94,17.627906976744185,3
650797,Pass,0.94572663,Pass,473,55,11.0,3
509578,Pass,0.94511825,Pass,1901,165,44.2093023255814,2
681798,Pass,0.9444009,Pass,1009,54,23.46511627906977,5
514031,Pass,0.94425845,Pass,1157,100,26.906976744186046,3
652156,Pass,0.94408494,Pass,398,70,9.255813953488373,2
335035,Pass,0.943364,Fail,1291,108,30.023255813953487,2
2617999,Pass,0.9432298,Pass,1290,137,30.0,2
689265,Pass,0.94271237,Pass,396,55,9.209302325581396,6
2692969,Pass,0.9424796,Pass,2408,174,56.0,2
248103,Pass,0.94242734,Pass,744,74,17.302325581395348,2
699498,Pass,0.9424149,Pass,2215,79,51.51162790697674,3
605009,Pass,0.9423161,Pass,672,89,15.627906976744185,2
522381,Pass,0.9420658,Pass,995,81,23.13953488372093,2
562465,Pass,0.9415269,Pass,681,117,15.837209302325581,3
398442,Pass,0.9414158,Pass,830,103,19.302325581395348,2
594529,Pass,0.9412017,Distinction,871,101,20.25581395348837,2
562495,Pass,0.94076914,Fail,648,73,15.069767441860465,2
634928,Pass,0.94061077,Pass,1443,104,33.55813953488372,4
634265,Pass,0.93942267,Pass,639,80,14.86046511627907,2
1421720,Pass,0.9394099,Pass,774,124,18.0,2
645359,Pass,0.93933904,Pass,933,71,21.697674418604652,3
680009,Pass,0.9386455,Pass,854,87,19.86046511627907,2
539558,Pass,0.9384434,Fail,550,75,12.790697674418604,3
604982,Pass,0.9384031,Pass,350,61,8.13953488372093,3
521394,Pass,0.9378161,Pass,1952,89,45.395348837209305,2
486457,Pass,0.93755734,Distinction,266,47,6.186046511627907,2
57079,Pass,0.9373828,Fail,776,121,18.046511627906977,3
589333,Pass,0.93692535,Pass,512,87,11.906976744186046,2
609704,Pass,0.9363424,Pass,669,79,15.55813953488372,3
697574,Pass,0.93550426,Pass,696,60,16.186046511627907,6
306478,Pass,0.93543315,Pass,671,92,15.604651162790697,2
612252,Pass,0.9354279,Pass,491,68,11.418604651162791,3
423399,Pass,0.93428266,Pass,349,63,8.116279069767442,2
635122,Pass,0.93406904,Pass,658,88,15.30232558139535,4
690318,Pass,0.9339019,Pass,868,83,20.186046511627907,3
585603,Pass,0.93375045,Pass,384,72,8.930232558139535,2
446650,Pass,0.9333844,Pass,818,132,19.023255813953487,3
527799,Pass,0.9333447,Fail,1071,149,24.906976744186046,3
547892,Pass,0.933248,Pass,571,77,13.279069767441861,3
329800,Pass,0.9328187,Pass,783,118,18.209302325581394,2
680174,Pass,0.9326957,Fail,1046,84,24.325581395348838,2
591518,Pass,0.9326379,Distinction,493,75,11.465116279069768,2
471196,Pass,0.9316507,Pass,435,90,10.116279069767442,2
637238,Pass,0.9314696,Pass,1115,107,25.930232558139537,3
361603,Pass,0.93119365,Pass,940,80,21.86046511627907,2
563877,Pass,0.9302365,Pass,1150,85,26.74418604651163,3
441181,Pass,0.9299508,Pass,347,64,8.069767441860465,3
138289,Pass,0.9298309,Fail,575,85,13.372093023255815,3
424220,Pass,0.92913866,Pass,797,73,18.53488372093023,3
2308528,Pass,0.927576,Pass,874,83,20.325581395348838,2
2384819,Pass,0.9274626,Distinction,354,64,8.232558139534884,3
571907,Pass,0.9264214,Pass,473,75,11.0,2
680787,Pass,0.92612326,Pass,1503,95,34.95348837209303,3
599787,Pass,0.925831,Pass,1211,144,28.162790697674417,3
609047,Pass,0.92577195,Fail,904,111,21.023255813953487,2
653240,Pass,0.92561704,Pass,613,89,14.255813953488373,2
365097,Pass,0.925543,Distinction,1071,72,24.906976744186046,2
697562,Pass,0.9251418,Pass,796,77,18.511627906976745,3
515105,Pass,0.9232924,Fail,1292,120,30.046511627906977,2
620128,Pass,0.92299104,Pass,1892,141,44.0,2
375960,Pass,0.92214954,Pass,192,43,4.465116279069767,7
587722,Pass,0.9213338,Distinction,308,62,7.162790697674419,4
390442,Pass,0.9205908,Distinction,375,73,8.720930232558139,2
592290,Pass,0.92011607,Pass,420,81,9.767441860465116,3
519294,Pass,0.92006737,Pass,428,65,9.953488372093023,3
366524,Pass,0.9188706,Pass,475,83,11.046511627906977,2
534765,Pass,0.9187617,Pass,532,61,12.372093023255815,5
534715,Pass,0.91825277,Pass,493,45,11.465116279069768,2
145280,Pass,0.918201,Pass,662,72,15.395348837209303,4
653958,Pass,0.9177808,Pass,991,97,23.046511627906977,2
581139,Pass,0.9174332,Pass,269,60,6.255813953488372,4
583012,Pass,0.9170536,Pass,217,45,5.046511627906977,2
496334,Pass,0.916944,Fail,333,57,7.744186046511628,3
598760,Pass,0.9162129,Pass,371,79,8.627906976744185,3
547466,Pass,0.91520894,Pass,597,82,13.883720930232558,3
606412,Pass,0.91506326,Pass,166,48,3.86046511627907,3
58653,Pass,0.91448414,Pass,383,60,8.906976744186046,5
603200,Pass,0.91411597,Pass,365,47,8.488372093023257,4
614064,Pass,0.91374356,Pass,386,69,8.976744186046512,2
572765,Pass,0.91318864,Pass,351,66,8.162790697674419,2
609679,Pass,0.9127318,Pass,625,84,14.534883720930232,2
228824,Pass,0.9122651,Pass,803,102,18.674418604651162,3
507014,Pass,0.9120173,Pass,287,47,6.674418604651163,3
410739,Pass,0.91195,Pass,757,104,17.6046511627907,3
548439,Pass,0.91144985,Pass,714,99,16.6046511627907,3
252257,Pass,0.91134816,Pass,405,74,9.418604651162791,5
369234,Pass,0.91124,Fail,576,52,13.395348837209303,2
483876,Pass,0.90987414,Pass,417,84,9.69767441860465,2
1664280,Pass,0.90966916,Pass,1276,92,29.674418604651162,2
551922,Pass,0.90823716,Pass,385,65,8.953488372093023,4
556883,Pass,0.90767545,Pass,549,62,12.767441860465116,3
2216778,Pass,0.90757054,Pass,1269,68,29.511627906976745,3
151697,Pass,0.9072463,Pass,424,67,9.86046511627907,3
505413,Pass,0.906862,Pass,210,35,4.883720930232558,3
573225,Pass,0.9062612,Fail,243,38,5.651162790697675,3
593421,Pass,0.90543926,Pass,554,37,12.883720930232558,5
628190,Pass,0.90471196,Pass,371,65,8.627906976744185,2
594762,Pass,0.903071,Pass,671,93,15.604651162790697,2
174487,Pass,0.90285474,Pass,434,63,10.093023255813954,3
572496,Pass,0.9019006,Pass,1086,98,25.25581395348837,2
535755,Pass,0.9006723,Pass,392,56,9.116279069767442,4
625383,Pass,0.9005806,Pass,538,74,12.511627906976743,3
410537,Pass,0.8997459,Pass,318,66,7.395348837209302,3
596242,Pass,0.8993374,Pass,399,72,9.279069767441861,3
545200,Pass,0.8989893,Pass,226,59,5.255813953488372,5
614583,Pass,0.89814734,Distinction,570,100,13.255813953488373,2
652226,Pass,0.89759684,Pass,1061,86,24.674418604651162,3
490391,Pass,0.8968444,Pass,356,61,8.279069767441861,3
585200,Pass,0.8957505,Distinction,512,70,11.906976744186046,2
592854,Pass,0.89521873,Pass,336,58,7.813953488372093,4
646063,Pass,0.8948262,Pass,986,80,22.930232558139537,4
600463,Pass,0.8932069,Pass,147,31,3.4186046511627906,2
2567715,Pass,0.8917494,Fail,961,93,22.348837209302324,2
687769,Pass,0.8914492,Pass,797,63,18.53488372093023,3
677846,Pass,0.89082724,Pass,1018,52,23.674418604651162,4
484933,Pass,0.89053565,Pass,624,68,14.511627906976743,4
549586,Pass,0.89039314,Pass,272,42,6.325581395348837,5
563413,Pass,0.8902455,Distinction,718,85,16.697674418604652,3
247267,Pass,0.8883041,Fail,559,90,13.0,2
599990,Pass,0.88826185,Pass,395,82,9.186046511627907,4
430392,Pass,0.8879099,Pass,391,58,9.093023255813954,4
413984,Pass,0.88774693,Pass,508,64,11.813953488372093,2
517890,Pass,0.88682485,Distinction,657,74,15.279069767441861,2
1721462,Pass,0.8857638,Pass,588,80,13.674418604651162,2
609864,Pass,0.88561696,Pass,145,31,3.372093023255814,4
617472,Pass,0.88530856,Pass,543,97,12.627906976744185,5
493453,Pass,0.8846469,Pass,292,43,6.790697674418604,4
695972,Pass,0.884497,Pass,777,47,18.069767441860463,5
2660510,Pass,0.88354844,Pass,333,49,7.744186046511628,2
437562,Pass,0.881321,Pass,354,49,8.232558139534884,5
477734,Pass,0.88044584,Pass,672,92,15.627906976744185,2
605854,Pass,0.880185,Fail,191,36,4.441860465116279,4
521903,Pass,0.8792428,Fail,502,72,11.674418604651162,3
441255,Pass,0.8783678,Distinction,562,80,13.069767441860465,2
588251,Pass,0.87785494,Fail,619,69,14.395348837209303,3
1932474,Pass,0.8773893,Distinction,396,73,9.209302325581396,3
593000,Pass,0.8760561,Pass,127,35,2.953488372093023,13
509226,Pass,0.8754798,Pass,394,65,9.162790697674419,3
605930,Pass,0.8752939,Pass,172,23,4.0,7
2462576,Pass,0.8752638,Pass,241,44,5.604651162790698,2
2132966,Pass,0.8752599,Pass,551,54,12.813953488372093,3
627388,Pass,0.8752554,Distinction,354,62,8.232558139534884,4
561437,Pass,0.8750211,Pass,426,92,9.906976744186046,2
628176,Pass,0.8747394,Pass,863,113,20.069767441860463,3
534816,Pass,0.8738424,Fail,198,42,4.604651162790698,4
548744,Pass,0.87264335,Pass,481,73,11.186046511627907,3
2440756,Pass,0.87174666,Pass,199,46,4.627906976744186,5
389471,Pass,0.8712051,Fail,425,69,9.883720930232558,4
130013,Pass,0.87031287,Pass,252,44,5.8604651162790695,4
501095,Pass,0.8699906,Pass,783,115,18.209302325581394,4
123462,Pass,0.8691566,Pass,1001,115,23.27906976744186,2
447265,Pass,0.8691288,Pass,162,36,3.7674418604651163,2
606458,Pass,0.8682059,Pass,232,41,5.395348837209302,5
563769,Pass,0.86739385,Fail,217,44,5.046511627906977,4
594417,Pass,0.86694723,Pass,356,28,8.279069767441861,8
548241,Pass,0.8663564,Pass,501,99,11.651162790697674,2
495035,Pass,0.8655322,Pass,140,30,3.255813953488372,7
495509,Pass,0.8639428,Pass,113,25,2.627906976744186,6
482467,Pass,0.86152637,Pass,221,36,5.1395348837209305,4
556990,Pass,0.86129,Pass,491,55,11.418604651162791,3
620129,Pass,0.8611745,Pass,137,32,3.186046511627907,3
528464,Pass,0.8609962,Pass,251,38,5.837209302325581,6
2392789,Pass,0.8604906,Pass,663,106,15.418604651162791,3
613874,Pass,0.8599387,Pass,253,39,5.883720930232558,3
552535,Pass,0.8567573,Pass,191,55,4.441860465116279,3
516456,Pass,0.8560377,Pass,211,46,4.906976744186046,4
548885,Pass,0.8533282,Distinction,483,65,11.232558139534884,2
591787,Pass,0.8512059,Pass,185,29,4.3023255813953485,10
1341507,Pass,0.8496182,Distinction,381,78,8.86046511627907,2
554344,Pass,0.84961385,Distinction,662,75,15.395348837209303,2
579161,Pass,0.8458831,Pass,137,22,3.186046511627907,4
569854,Pass,0.8455918,Pass,425,80,9.883720930232558,2
288967,Pass,0.8426155,Pass,689,98,16.023255813953487,4
689094,Pass,0.842109,Pass,669,51,15.55813953488372,3
313246,Pass,0.8406472,Pass,183,38,4.255813953488372,4
632454,Pass,0.839995,Pass,312,44,7.255813953488372,3
610428,Pass,0.8399595,Pass,340,54,7.906976744186046,2
536205,Pass,0.8396902,Pass,165,31,3.8372093023255816,2
594015,Pass,0.83734643,Pass,442,97,10.279069767441861,2
412654,Pass,0.83668256,Pass,352,51,8.186046511627907,4
530514,Pass,0.83643925,Pass,218,52,5.069767441860465,4
2688945,Pass,0.8362936,Pass,772,62,17.953488372093023,5
197240,Pass,0.83626425,Pass,330,49,7.674418604651163,2
611241,Pass,0.8359079,Pass,520,41,12.093023255813954,4
2296749,Pass,0.833006,Pass,319,42,7.4186046511627906,4
2526784,Pass,0.8315969,Pass,962,91,22.372093023255815,2
614039,Pass,0.82809454,Pass,547,88,12.720930232558139,4
607953,Pass,0.82568705,Fail,280,51,6.511627906976744,2
586078,Pass,0.82490444,Pass,119,28,2.7674418604651163,3
510845,Pass,0.8210728,Pass,583,91,13.55813953488372,2
567627,Pass,0.8184792,Pass,362,58,8.418604651162791,2
2428341,Pass,0.81597805,Pass,321,55,7.465116279069767,2
567979,Pass,0.8146567,Pass,116,31,2.697674418604651,4
630260,Pass,0.81182647,Fail,142,30,3.302325581395349,3
610553,Pass,0.81080735,Pass,287,49,6.674418604651163,2
676948,Pass,0.8078156,Pass,385,60,8.953488372093023,4
480458,Pass,0.806916,Fail,504,80,11.720930232558139,2
536629,Pass,0.8067411,Pass,313,46,7.27906976744186,4
591273,Pass,0.80605984,Pass,407,61,9.465116279069768,3
605832,Pass,0.8014267,Pass,167,27,3.883720930232558,4
467100,Pass,0.79881626,Fail,1400,105,32.55813953488372,2
511693,Pass,0.7972614,Pass,303,57,7.046511627906977,3
605770,Pass,0.79681486,Pass,539,55,12.534883720930232,2
632869,Pass,0.79662114,Fail,257,64,5.976744186046512,3
557528,Pass,0.7961886,Pass,1052,79,24.46511627906977,2
1903677,Pass,0.794444,Pass,412,33,9.581395348837209,4
526285,Pass,0.79110384,Pass,290,49,6.744186046511628,3
500836,Pass,0.7842201,Fail,260,53,6.046511627906977,3
657099,Pass,0.78234357,Fail,112,19,2.604651162790698,5
352364,Pass,0.7787565,Distinction,823,67,19.13953488372093,3
587564,Pass,0.7777552,Pass,725,93,16.86046511627907,2
678038,Pass,0.7758857,Pass,279,37,6.488372093023256,4
2482994,Pass,0.77107644,Fail,306,69,7.116279069767442,2
2334930,Pass,0.7655183,Pass,248,64,5.767441860465116,2
2082318,Pass,0.7649367,Pass,441,75,10.255813953488373,2
549158,Pass,0.7634787,Pass,235,50,5.465116279069767,3
582940,Pass,0.76322746,Pass,361,53,8.395348837209303,3
1560989,Pass,0.75671923,Fail,1226,103,28.511627906976745,2
493773,Pass,0.7563777,Fail,121,29,2.813953488372093,3
290550,Pass,0.75276554,Pass,177,43,4.116279069767442,2
1728437,Pass,0.7518672,Pass,515,52,11.976744186046512,4
583240,Pass,0.7491332,Fail,441,85,10.255813953488373,2
593514,Pass,0.74555546,Fail,282,56,6.558139534883721,2
409930,Pass,0.743997,Pass,417,54,9.69767441860465,2
549391,Pass,0.7332964,Distinction,442,51,10.279069767441861,2
497280,Pass,0.7175677,Pass,172,34,4.0,6
553078,Pass,0.7151624,Pass,275,45,6.395348837209302,3
625021,Pass,0.71437186,Pass,1019,106,23.697674418604652,4
699153,Pass,0.7136563,Pass,223,28,5.186046511627907,3
64275,Pass,0.7099236,Pass,199,34,4.627906976744186,4
635433,Pass,0.7016804,Pass,246,33,5.72093023255814,3
573496,Pass,0.68397605,Pass,154,34,3.5813953488372094,3
398956,Pass,0.6784228,Fail,88,23,2.046511627906977,2
1127413,Pass,0.67585725,Distinction,220,46,5.116279069767442,3
546157,Pass,0.66545916,Pass,289,50,6.72093023255814,6
698206,Pass,0.6396715,Pass,391,23,9.093023255813954,10
700815,Pass,0.63196605,Fail,677,78,15.744186046511627,3
554374,Pass,0.6313634,Distinction,195,41,4.534883720930233,3
512581,Pass,0.621387,Fail,2890,84,67.20930232558139,2
573488,Pass,0.61180204,Pass,91,15,2.116279069767442,5
623622,Pass,0.59377205,Pass,198,34,4.604651162790698,3
692521,Pass,0.54625964,Fail,21,11,0.4883720930232558,7
571395,Pass,0.539001,Fail,40,20,0.9302325581395349,5
516926,Pass,0.53708124,Fail,130,29,3.0232558139534884,2
120994,Pass,0.5294149,Fail,740,68,17.209302325581394,4
493515,Pass,0.51810503,Fail,695,81,16.162790697674417,4
604731,Pass,0.5053169,Fail,476,59,11.069767441860465,2
186988,Fail,0.49632123,Fail,368,50,8.55813953488372,4
506233,Fail,0.4927278,Pass,214,42,4.976744186046512,3
525885,Fail,0.48423123,Fail,505,86,11.744186046511627,2
108118,Fail,0.4776746,Pass,396,55,9.209302325581396,4
82535,Fail,0.46188888,Pass,352,66,8.186046511627907,3
477164,Fail,0.43667346,Pass,140,27,3.255813953488372,5
652605,Fail,0.40590054,Pass,133,18,3.0930232558139537,3
656208,Fail,0.4032721,Pass,169,26,3.9302325581395348,4
495489,Fail,0.40313953,Fail,301,48,7.0,2
609804,Fail,0.38331103,Fail,177,25,4.116279069767442,3
623097,Fail,0.31047934,Pass,857,75,19.930232558139537,2
597689,Fail,0.29780903,Fail,305,69,7.093023255813954,3
685052,Fail,0.28588942,Fail,292,55,6.790697674418604,3
309175,Fail,0.26399282,Pass,188,20,4.372093023255814,4
579251,Fail,0.2635293,Fail,172,19,4.0,4
2458984,Fail,0.2508832,Pass,133,28,3.0930232558139537,4
506360,Fail,0.22307542,Fail,214,32,4.976744186046512,3
525679,Fail,0.20872664,Fail,119,21,2.7674418604651163,3
590122,Fail,0.20334682,Pass,599,26,13.930232558139535,3
441000,Fail,0.19555545,Fail,258,40,6.0,2
582816,Fail,0.19060071,Fail,52,13,1.2093023255813953,3
487543,Fail,0.18737596,Pass,506,78,11.767441860465116,2
518970,Fail,0.18231754,Pass,431,40,10.023255813953488,3
698198,Fail,0.17976074,Fail,470,43,10.930232558139535,3
642122,Fail,0.17528231,Pass,1467,34,34.116279069767444,2
556012,Fail,0.17131893,Fail,298,45,6.930232558139535,5
370008,Fail,0.1642815,Fail,858,52,19.953488372093023,3
637820,Fail,0.15623985,Fail,645,54,15.0,2
689228,Fail,0.15360351,Fail,373,41,8.674418604651162,6
695049,Fail,0.1336355,Pass,9,5,0.20930232558139536,6
685257,Fail,0.12629648,Fail,115,15,2.6744186046511627,2
1633695,Fail,0.12501231,Fail,2712,108,63.06976744186046,2
1990650,Fail,0.109077595,Fail,55,16,1.2790697674418605,3
650517,Fail,0.102692105,Fail,22,6,0.5116279069767442,4
574766,Fail,0.100564726,Fail,774,53,18.0,6
